1,492.7013,213.2574,19.0533,41.0960,0.18753958
2,518.5171,223.5777,20.1880,45.7130,0.33762905
3,558.4642,234.8359,20.9233,52.2989,0.57272470
5,548.0181,221.9998,25.4548,48.4608,0.22036855
12,25.4044,214.0331,56.6697,56.6174,0.10884001
13,10.1040,207.5496,25.7251,52.2278,0.19156872
13,455.4244,210.0603,24.1389,45.7503,0.18963447
14,484.2746,216.7103,21.0786,45.2953,0.26705712
15,521.6362,222.1670,23.7319,52.0506,0.12950104
15,416.4072,211.9951,21.2246,46.8058,0.10197132
16,563.2598,227.1803,25.9527,61.5391,0.52728760
16,282.4693,205.8541,24.2275,34.7821,0.14070617
16,96.7237,212.5604,24.7275,49.5507,0.10483008
17,440.5994,204.3669,20.2554,43.2000,0.25672206
17,455.1364,206.4050,18.7659,36.7911,0.19037870
18,457.9674,216.5355,21.4211,44.6947,0.44350845
18,447.8175,215.9469,22.0700,45.6067,0.32285714
19,463.4433,216.3337,21.9868,46.7188,0.62080908
19,475.4702,218.3225,22.5562,45.1588,0.61131126
19,362.2025,220.6486,26.8864,37.8981,0.10082020
20,506.5343,221.2263,24.2888,50.2898,0.88320243
20,482.3626,219.2283,24.1222,52.4128,0.80773115
20,495.7800,219.9173,23.9372,49.3777,0.51846981
20,375.9577,217.2167,26.8658,52.3803,0.26790494
20,557.7750,222.9985,35.6733,39.4469,0.10665844
21,530.7928,215.5159,25.1600,61.7513,0.88225996
21,562.2067,213.8019,26.5274,63.7222,0.86239576
21,553.6050,217.1718,23.8515,58.7951,0.39793718
21,404.9292,218.3293,24.0250,54.0845,0.19076884
22,446.0984,215.2081,21.1915,46.5528,0.25394636
22,18.3830,154.5661,33.1799,83.1157,0.17752634
23,511.4214,209.1153,27.9542,68.4923,0.98376387
23,488.4186,210.4459,21.9604,48.4708,0.16755199
23,506.6397,210.5360,26.3709,56.8241,0.12302287
24,550.1105,213.3338,27.0714,62.8600,0.83425009
24,535.7283,211.9590,26.5222,64.0692,0.48605090
24,558.8091,212.1172,28.0621,65.6066,0.45266569
24,600.0300,194.2669,23.2408,55.8046,0.23623160
24,327.3929,207.9447,25.2924,40.8620,0.13030580
24,345.3995,212.6041,55.8756,68.8346,0.11827987
24,486.0432,222.9751,28.2130,40.6333,0.11611237
25,319.9833,211.4372,23.6476,36.4914,0.17560568
25,382.7466,205.5531,25.0833,66.2265,0.12320951
25,65.2882,218.8790,18.7075,34.3477,0.10377431
26,304.5171,214.4363,20.9242,39.9330,0.41460687
27,282.5377,216.7205,23.9093,45.5215,0.71707791
28,237.8885,211.9952,31.7457,57.0809,0.96865261
28,407.7073,190.5138,47.7234,106.4358,0.10865684
29,176.0441,210.0524,36.0521,74.1692,0.98304063
30,86.7539,220.4588,37.9702,82.6228,0.99448812
30,445.8253,188.6256,26.9701,54.5037,0.12167895
31,457.0376,174.9553,28.1499,60.7047,0.35848483
31,71.3069,198.6813,26.3142,42.0037,0.12530035
32,16.6662,216.1017,38.4792,52.5449,0.19330491
33,433.2309,212.3517,20.0295,41.1987,0.20762993
33,456.5536,211.7713,18.0638,38.8391,0.14151159
33,139.9881,194.3223,22.9943,45.4474,0.12338929
34,358.5862,207.0260,20.1813,35.5790,0.10275917
