1,495.2283,212.7923,19.0463,41.7296,0.26909184
2,520.6356,223.9048,20.3738,48.5353,0.32021642
3,557.7932,234.2773,21.1396,53.8873,0.75221139
5,549.3101,223.3589,24.9904,47.1863,0.21192750
5,58.0327,202.6558,24.2580,51.9721,0.13572302
5,338.3342,247.7820,30.1826,37.4156,0.10120503
13,454.8843,211.7124,23.4397,45.4503,0.21297050
13,10.2988,208.6479,25.2010,50.0613,0.13559772
14,483.7957,216.0738,20.8027,45.5357,0.26265344
15,522.1420,222.1619,23.7952,54.2112,0.28123659
15,418.8438,212.3201,21.2941,45.0377,0.12957300
16,566.4158,227.4255,24.9648,61.6295,0.59437037
16,96.8519,212.0892,26.3732,53.2990,0.13750228
16,283.0156,205.1109,24.6638,35.5154,0.12660876
17,456.3071,206.0613,17.3554,35.7380,0.25522411
17,440.7048,203.7048,19.7490,42.9347,0.25174275
18,460.3736,217.2946,21.2446,44.1009,0.53445423
18,447.1822,215.8331,21.3612,45.5385,0.44441548
19,476.3154,215.2398,22.6212,49.0434,0.77947044
19,461.6829,216.2583,21.7371,46.8048,0.70747721
20,508.3597,220.5004,24.2681,50.4915,0.93931103
20,485.0046,219.5000,23.7326,49.0942,0.88326120
20,496.0925,219.7109,23.0941,47.9800,0.50288343
20,376.4046,217.0775,27.4859,53.9239,0.45096323
20,558.6236,221.7505,35.4726,40.8452,0.12837608
21,532.8765,215.4119,26.0680,63.1375,0.93727958
21,564.8602,214.6918,25.6888,60.9496,0.91742861
21,552.4109,217.1355,23.6861,59.1269,0.27077070
21,409.0413,221.2451,22.9563,53.3482,0.14828481
22,448.0106,215.1835,22.0335,46.8763,0.37578353
22,19.8548,159.1297,35.9855,92.2096,0.13075626
23,512.5999,208.3844,27.7924,69.4593,0.99028957
23,487.7381,210.3330,22.0561,49.1207,0.19464396
24,539.8722,212.0853,26.8569,64.8174,0.88324046
24,563.5238,212.2448,25.3281,61.7050,0.45315632
24,601.9126,194.0302,22.6892,55.5677,0.19038126
24,344.5364,213.1879,56.0302,69.4705,0.15270163
24,488.2424,222.7034,28.1158,39.7851,0.13754158
24,328.0732,208.9853,24.9358,39.6526,0.12586311
24,64.0119,207.7266,72.5455,49.4172,0.11952345
24,430.9124,199.2421,23.3098,51.0503,0.10579824
24,491.6498,218.9030,22.4418,44.9003,0.10310540
24,362.8242,211.3972,22.6459,43.2262,0.10160109
25,320.1873,210.3128,22.3623,39.3875,0.22138420
25,344.1905,210.0284,55.5257,68.2268,0.10846441
26,307.5713,215.1575,20.7251,38.8003,0.30436182
27,285.4391,218.2267,23.6746,43.9893,0.81348693
28,240.9726,211.3336,29.9143,56.9523,0.98670387
28,407.6329,194.6318,50.1564,108.5636,0.10915346
29,178.4075,210.4304,36.6434,73.8628,0.98928797
30,87.5892,219.7032,40.0824,84.7335,0.99567389
30,59.0563,206.9780,25.2204,57.2565,0.10504985
31,459.2674,172.9614,26.0707,61.4026,0.30056599
31,72.3720,197.3873,26.8455,44.6664,0.12526464
32,17.5383,216.4068,39.8976,51.2684,0.20650773
33,431.8756,211.5242,20.7758,42.9317,0.22753008
33,457.5622,211.0593,18.5484,38.9390,0.14023922
