1,503.5449,212.7609,20.2805,42.4602,0.24132770
2,531.5612,221.3512,20.0938,47.0517,0.55768776
3,565.1202,232.6829,22.7599,52.6115,0.83402377
5,551.2994,221.5615,24.1721,53.2773,0.20343520
5,61.0930,208.0723,25.9742,47.2460,0.10775343
8,341.4119,193.6889,77.3780,40.8710,0.10102694
9,577.6458,218.7801,40.7046,113.5427,0.10986456
13,457.3210,209.1483,20.4926,41.4252,0.26864153
14,487.7034,212.1654,19.9770,46.6489,0.36697853
14,22.3074,207.8701,23.4694,48.4173,0.11003549
15,532.2420,220.6388,21.8599,52.0364,0.18978268
15,427.7374,208.4415,19.9071,42.0111,0.13604459
15,521.9976,233.2512,30.6640,68.8842,0.11116108
16,578.3900,218.9059,23.8669,52.1936,0.89077544
16,104.8315,206.8055,21.7182,48.2961,0.10450599
16,294.7916,197.3362,22.7580,33.7406,0.10152181
17,460.3378,206.4450,17.6224,37.0593,0.18540329
17,450.3347,206.4121,18.0692,38.2736,0.15160461
18,466.4919,217.7402,20.4603,40.2851,0.41094512
18,458.2576,216.9661,20.8137,41.6604,0.30437481
18,511.9684,215.7478,23.7133,36.1684,0.11927585
18,63.7250,208.9678,22.4449,43.5735,0.10576053
19,465.5076,216.7624,20.4085,45.6800,0.78244650
19,483.0948,217.4848,21.2238,44.0848,0.77184916
19,5.3593,201.1671,40.6527,54.1476,0.11246977
19,368.0863,217.0991,22.4162,42.8182,0.10554463
20,514.9990,218.9626,24.3605,48.5323,0.91408646
20,489.4152,221.1840,22.8201,48.2033,0.89531422
20,506.6470,219.5240,22.2552,48.3331,0.36721259
20,385.5235,216.7935,23.2787,51.4058,0.33662003
20,569.8959,219.6346,38.0054,42.8144,0.12270830
21,574.9587,214.1684,26.3886,61.1885,0.99714166
21,542.1289,215.6525,26.4309,61.3342,0.99409658
21,560.8315,213.9763,22.6039,56.9086,0.13800694
21,418.6872,215.2424,21.5388,52.5029,0.11731286
22,454.4200,215.6448,20.4523,47.4235,0.46139646
23,521.8669,207.1366,27.4045,71.7779,0.98872715
23,496.7775,205.2524,23.1471,58.7888,0.17275593
23,483.8246,210.8838,20.9463,52.7393,0.15417007
24,546.7744,215.9290,26.3085,61.2675,0.93161964
24,573.9556,211.1015,27.1084,67.6281,0.82479852
24,560.0390,213.9196,26.4753,64.0122,0.17814007
24,350.3248,216.9444,54.4032,55.7272,0.16342977
24,494.5046,217.8137,24.6628,47.6186,0.16000688
24,337.0953,212.8065,23.1184,40.7025,0.11529528
24,358.9874,212.8668,25.7401,47.4496,0.10299771
24,611.3661,194.3582,24.1902,55.1937,0.10188514
25,327.1230,212.1922,21.7139,36.3886,0.29152411
26,311.3428,215.6222,23.2587,38.3884,0.51020527
26,13.7116,214.2528,26.0973,52.7722,0.14175378
27,290.7852,215.5499,25.9750,44.1428,0.75719774
28,246.0853,211.8226,29.1611,56.6612,0.96386385
28,422.4863,194.5502,39.2809,89.7606,0.11719293
29,183.1557,215.3787,33.1251,69.7899,0.99020040
30,85.3150,216.7333,39.1453,84.9381,0.98375964
31,471.0218,179.1183,24.5230,50.4953,0.32602140
31,73.8605,199.7207,22.5704,39.8161,0.16210112
32,23.0185,215.3259,37.2908,56.3041,0.26651177
32,170.1929,208.9344,20.5605,40.8877,0.10785156
33,433.4428,209.6717,21.4062,47.5609,0.22220057
33,154.2537,198.6510,19.9792,41.0857,0.15827441
33,458.2424,210.9646,18.7571,42.0884,0.14129198
34,121.3728,197.6314,20.9280,46.1139,0.13426752
34,364.1118,206.5098,17.3210,36.8026,0.13178019
35,558.6974,220.0576,24.3050,57.5437,0.99089879
35,524.2842,216.4636,25.2706,62.2272,0.90690321
35,374.7730,211.7289,19.8080,38.8125,0.28816408
36,395.4269,212.1360,22.4673,48.0989,0.78020728
36,336.9697,208.6423,26.7129,51.3226,0.19709741
37,435.6306,212.8392,24.6079,59.3197,0.97571945
37,349.5001,210.6223,43.0625,75.2202,0.12723882
37,72.7250,207.9837,19.3629,37.7454,0.11175458
38,507.9233,224.7100,33.2928,77.6627,0.99599749
39,179.0936,207.8181,23.0766,40.0154,0.22545631
39,350.2029,214.3050,25.6038,41.0093,0.16341549
40,469.8313,199.1270,35.6409,115.6047,0.23615254
40,158.7983,216.1858,22.4979,40.6649,0.19538419
41,117.3016,219.9493,22.3865,39.5437,0.45506895
42,50.7661,215.3170,32.0038,49.0736,0.82927001
42,432.6317,180.0439,36.6594,101.0411,0.16621457
43,-5.2272,226.3623,24.9403,65.3809,0.24075116
45,445.2623,205.9649,23.2266,46.7752,0.85960436
45,327.0603,211.1714,37.7299,57.9183,0.10623366
46,496.8723,216.3646,22.5236,53.6337,0.94199657
46,481.8893,215.6460,23.2907,57.4539,0.48439801
47,544.6777,236.6362,21.0744,45.7742,0.13210881
51,50.0237,205.4561,47.3177,63.7233,0.10051584
54,483.7534,216.8280,17.1561,37.8090,0.13507636
55,553.1660,218.1801,20.3416,50.2551,0.93072599
55,389.1431,212.4254,22.3682,44.6514,0.65264875
55,569.4172,218.3113,18.2751,50.7105,0.50533503
55,373.7234,206.5907,18.7149,45.2741,0.18660256
55,320.8829,200.3447,21.1346,42.9417,0.11398090
56,419.3212,219.0122,22.5050,51.2708,0.85475022
56,399.0210,213.7469,22.6747,58.3609,0.76136267
56,410.9614,216.2137,21.5518,54.1937,0.25766805
56,320.0150,202.9332,23.9901,44.9061,0.10419898
57,456.0188,220.2302,32.9512,80.9291,0.99441707
57,490.4908,227.4882,29.0352,72.6915,0.98882806
57,435.4300,208.5888,21.9346,47.9933,0.19139776
58,470.4826,207.4104,20.4313,46.7238,0.79998225
58,524.6748,190.1715,21.5177,47.4776,0.17930478
59,530.5911,203.7691,26.4066,62.4403,0.96941203
60,423.3114,196.4444,20.9632,48.8773,0.80269992
60,351.3687,189.2988,23.2603,48.5604,0.13522595
61,465.1898,196.7727,25.7351,64.7814,0.97542143
62,523.3608,199.9587,34.4411,81.0276,0.99599296
63,417.0650,155.7110,24.2530,59.0103,0.10830575
64,437.7557,185.6449,40.3076,112.1225,0.12106815
66,539.3911,192.9957,23.2610,44.0934,0.12712438
67,551.8802,185.5658,25.7598,56.1040,0.72070593
67,394.4467,206.7401,19.1919,45.8053,0.17761807
67,378.4819,211.3635,21.0622,44.1036,0.12820582
67,424.6838,203.1018,19.5914,43.3197,0.11103101
67,270.0662,217.1357,23.0197,42.7850,0.10487395
68,565.1419,184.8727,30.1792,66.7198,0.90204513
68,364.0015,212.3883,23.1861,49.9382,0.51923299
68,353.1794,213.3425,23.2193,50.4666,0.14455190
69,392.6462,210.6936,23.8159,56.2844,0.90710962
69,340.0724,212.2613,22.6923,51.3084,0.87652826
70,390.3078,211.8447,22.8709,54.0623,0.81843132
70,438.5086,208.8699,24.4762,50.4622,0.33514813
70,426.8832,208.4901,23.3897,52.3218,0.15875772
70,415.8560,208.8931,23.3381,53.4098,0.12063247
70,404.2814,210.5961,20.5315,54.1646,0.10002877
71,457.4671,219.5566,23.9709,52.6606,0.93687552
71,480.3662,214.9874,23.8718,50.3828,0.56341505
71,470.9723,217.4490,24.2642,50.6155,0.17409636
72,512.7015,211.5217,25.8579,60.4561,0.97375965
72,495.6484,217.3268,24.3594,52.9969,0.18650407
73,532.0093,207.1138,34.3749,73.7661,0.49188513
74,574.8922,230.3733,24.5696,55.7119,0.72936249
74,596.7231,226.3053,28.0568,56.8698,0.22831205
74,560.1622,231.8689,24.9177,55.7882,0.19156677
75,517.0647,227.4745,27.1514,59.9311,0.92311275
75,537.0046,231.5535,22.9540,57.5845,0.67226499
75,588.2301,228.5017,23.2625,45.6546,0.29868352
75,547.5616,233.4563,23.4785,55.0170,0.14889348
76,546.6008,221.7101,29.2991,64.1507,0.97256482
76,501.1395,222.9453,26.1976,59.4041,0.94212550
76,528.3011,228.0260,26.3046,61.1110,0.59699595
76,515.9327,227.4552,25.5286,54.2327,0.18720785
77,584.3710,230.7931,29.8954,72.3860,0.97210193
77,453.4982,227.5084,19.8780,34.7714,0.11092308
78,580.3015,230.6880,38.8610,100.6190,0.98489815
78,457.6089,224.4196,20.7569,35.4285,0.15607199
79,479.1707,215.3079,21.7847,42.5613,0.58662844
79,126.9304,204.1234,23.0492,44.8262,0.17935377
80,510.2743,211.6666,23.7157,48.7415,0.84420902
80,39.5147,201.9433,25.0042,47.7338,0.17215709
80,99.5519,197.8105,25.6951,48.7650,0.11647192
80,93.9110,195.1120,26.5705,52.2214,0.10846160
81,578.9980,220.2009,26.9986,56.5206,0.55271393
81,59.2870,178.7136,31.7955,74.0907,0.12434856
82,12.4892,162.9629,38.8680,83.3894,0.14073116
82,410.1398,206.2725,21.6113,40.8269,0.12238105
82,319.2470,201.3860,20.9278,46.7938,0.11714979
83,115.8107,201.8605,30.3372,37.1159,0.16783749
83,575.8177,198.9835,39.5757,67.7880,0.12126079
83,320.2048,202.5881,21.3758,39.2197,0.11896188
84,322.9605,236.4108,21.0895,44.3505,0.31624863
85,322.1296,214.2658,22.5427,47.1849,0.16664188
85,71.8769,223.6386,27.3850,41.2092,0.13990392
85,72.8615,224.1395,22.7240,42.2228,0.13106163
85,470.7731,210.0539,23.1836,52.1812,0.11023635
86,475.7021,205.7907,28.4410,68.3457,0.91499054
86,504.2495,207.8858,24.8521,64.0073,0.79286098
87,587.8293,209.5187,37.6920,84.6137,0.99485588
87,550.5145,208.4780,37.7582,90.5995,0.99337411
87,165.0739,173.1756,24.6820,50.4415,0.10239623
91,470.0288,222.0126,19.9210,47.4525,0.40159291
91,488.2176,224.8851,21.7671,47.0921,0.12789941
92,514.2333,216.5538,27.1220,57.1678,0.94394279
92,385.2025,101.5546,36.9766,107.2304,0.23772940
92,547.2581,215.2618,21.9319,49.3080,0.22419465
92,193.6895,170.5749,21.9767,40.8580,0.10121283
93,579.0576,220.4118,32.2846,80.9883,0.99272293
93,184.5020,169.5399,22.7924,40.3941,0.23318009
93,605.7630,226.1652,23.7040,54.3150,0.22582814
93,544.3847,220.3538,23.2995,47.5679,0.15633665
94,542.6595,218.6618,26.0629,65.6508,0.95374048
94,561.9479,219.3340,25.7859,66.4139,0.93835932
94,167.1608,159.6546,24.8589,41.5356,0.48555708
94,443.5079,192.3626,26.4574,67.5596,0.33218238
94,578.1644,209.4487,36.1351,84.4728,0.15895200
94,304.4909,186.9593,18.8089,38.7514,0.13915265
94,590.5234,216.2842,28.6313,56.4856,0.12365650
94,242.9877,135.0007,41.9635,115.6730,0.11238794
95,577.8190,215.9513,32.7017,81.5405,0.99234033
95,547.2886,217.4062,31.5310,78.4750,0.98619723
95,271.9767,183.4827,24.3305,44.9281,0.40437251
95,609.8936,224.4451,23.4948,51.3795,0.36202890
95,565.7684,216.0859,31.3061,81.1955,0.29023060
95,116.7695,151.9253,24.3127,39.0044,0.22438988
95,344.9554,197.8779,21.4101,47.5453,0.19525486
95,355.2302,199.0769,21.2002,46.0618,0.15765899
95,329.6244,198.6573,20.4964,45.0259,0.15635234
95,429.1654,186.7650,26.1372,73.7113,0.10734749
96,544.5818,209.4462,36.8055,95.5203,0.99567199
96,511.2791,210.6706,38.5891,97.6205,0.99464047
96,585.3602,217.4946,28.2087,57.8209,0.97210002
96,298.1953,200.7891,22.2722,52.8018,0.60428369
96,261.7281,204.2582,23.9059,53.3759,0.56605834
96,198.2355,180.6268,23.9235,52.6737,0.46617013
96,281.0059,201.9407,21.8222,53.4314,0.42220289
96,16.4234,141.9715,24.5757,38.9442,0.16760033
97,465.6223,211.6691,39.2538,103.4194,0.98537064
97,525.7986,222.0896,26.1192,56.7814,0.97527218
97,438.2143,213.6124,38.2882,100.0265,0.96680933
97,190.1217,210.4566,27.6290,61.2721,0.58232677
97,218.0649,210.5664,24.2158,55.6542,0.54235476
97,173.8193,215.2235,28.8415,57.7636,0.51846331
97,98.6153,188.6252,27.8416,52.6723,0.50493932
97,289.4981,229.4890,20.9708,44.7013,0.22287300
97,302.5477,232.5685,20.0127,41.7393,0.12068871
97,201.3355,211.1960,26.3465,55.4625,0.11419020
98,382.4555,210.7589,44.5739,104.5078,0.99206269
98,348.8664,209.3499,43.0991,111.6162,0.99142814
98,464.9597,224.6957,25.6262,56.4927,0.93984866
98,216.6064,221.3428,24.5924,56.4732,0.90381831
98,148.3291,215.4599,27.2849,66.5623,0.65321523
