1,498.0139,212.7919,20.4685,42.7061,0.18753958
2,524.9639,221.4514,19.9244,46.7027,0.33762905
3,565.9215,234.6019,21.6022,51.3763,0.57272470
5,551.0061,222.3785,23.9321,52.9136,0.22036855
12,24.9862,207.7487,49.7794,60.8119,0.10884001
13,8.0033,202.9367,25.1581,56.1228,0.19156872
13,458.7459,209.0912,19.7554,41.0746,0.18963447
14,488.4298,212.8936,19.7200,47.2465,0.26705712
15,531.4886,217.9445,22.7286,51.9143,0.12950104
15,420.1675,210.1582,21.5855,41.3911,0.10197132
16,571.9302,219.2100,24.4650,54.2242,0.52728760
16,286.1597,202.1143,26.1730,34.2974,0.14070617
16,96.3473,209.1829,22.3420,47.3741,0.10483008
17,443.8025,205.3138,18.4795,38.9912,0.25672206
17,459.6426,207.3376,18.1455,37.2248,0.19037870
18,460.3098,217.4497,21.2865,41.4926,0.44350845
18,451.9818,216.4013,20.4739,41.4940,0.32285714
19,465.2933,216.6255,20.5255,46.2109,0.62080908
19,481.5546,216.2196,21.8130,45.9227,0.61131126
19,369.3783,218.2416,23.6437,41.7567,0.10082020
20,512.7266,218.8523,25.0529,48.1553,0.88320243
20,486.2065,219.7769,23.9986,51.5406,0.80773115
20,496.6332,220.1391,22.8431,49.3550,0.51846981
20,382.3242,215.0299,24.9680,54.8428,0.26790494
20,563.2238,220.9557,35.2175,43.2854,0.10665844
21,541.5516,214.8113,24.7717,60.1871,0.88225996
21,571.9102,213.7739,26.3768,60.3888,0.86239576
21,549.5139,215.5109,24.4323,58.3142,0.39793718
21,411.5912,214.9549,21.7156,54.2985,0.19076884
22,452.3984,215.0706,20.3431,46.9274,0.25394636
22,13.6091,154.1304,33.7297,79.9027,0.17752634
23,520.9336,205.4739,28.3609,72.9970,0.98376387
23,488.7495,204.6339,23.2946,58.8439,0.16755199
23,506.7543,203.7065,24.2258,60.4196,0.12302287
24,549.2601,215.7858,26.4502,62.3239,0.83425009
24,541.7305,216.5243,26.8441,60.6011,0.48605090
24,569.4218,213.5938,27.6664,64.8994,0.45266569
24,602.4559,194.8242,25.2439,53.7830,0.23623160
24,331.6135,213.3615,19.9113,35.3445,0.13030580
24,343.1274,217.3783,51.6493,56.3910,0.11827987
24,493.3312,219.3544,23.4516,47.3378,0.11611237
25,325.1096,210.6878,22.0222,35.5830,0.17560568
25,383.1557,207.5002,26.3023,60.1863,0.12320951
25,65.1409,216.3729,22.2678,41.3355,0.10377431
26,309.1346,215.4125,22.5098,38.1989,0.41460687
27,290.1001,215.4657,24.2371,45.5097,0.71707791
28,244.8618,212.3701,28.5674,55.6592,0.96865261
28,403.8861,197.3855,39.6883,93.7020,0.10865684
29,183.1378,215.5336,34.0355,70.3332,0.98304063
30,85.8273,216.1176,38.4220,85.9055,0.99448812
30,446.4974,194.8701,26.2922,43.4738,0.12167895
31,456.5626,181.4310,23.3997,48.4306,0.35848483
31,69.6706,198.7446,24.5870,39.8427,0.12530035
32,18.4785,215.9109,36.9489,57.3358,0.19330491
33,434.0500,210.3690,20.7776,47.3759,0.20762993
33,458.4400,213.2486,18.6199,38.4066,0.14151159
33,140.1868,199.3163,19.6206,42.2242,0.12338929
34,364.4194,206.2652,17.6537,38.7076,0.10275917
35,525.8701,217.3550,24.7376,60.1302,0.72710711
35,545.2413,218.9880,23.7324,54.5250,0.65528011
35,560.2605,218.1514,24.1223,60.4343,0.63450253
35,373.3904,211.2487,19.4867,39.1680,0.26139525
35,522.4880,215.0030,27.1367,67.9338,0.11933040
36,396.1213,212.6162,21.4791,47.1038,0.72565472
36,335.0973,209.0950,27.0814,49.6330,0.16187495
36,90.6105,206.7734,20.3588,40.3399,0.10072711
37,434.4605,214.7007,24.3624,56.9307,0.96609414
38,508.0769,223.8078,33.2424,79.7579,0.88939792
38,496.5631,223.0152,25.8768,56.5894,0.12318525
39,464.6344,168.7475,38.1083,98.2566,0.12260749
39,178.4223,209.4005,21.9840,39.0695,0.11883169
40,154.0061,216.4117,22.5575,41.3943,0.23434310
40,470.7107,194.6454,35.8003,116.6723,0.17085689
41,114.6071,219.3472,22.4825,39.7021,0.69063753
42,52.6696,214.1999,30.8517,51.2062,0.98143947
45,444.1968,206.6474,23.1787,45.9532,0.78870720
46,492.7237,215.8926,22.7970,54.2066,0.87473381
46,475.1558,214.8384,23.5191,58.7729,0.42561221
49,9.3581,217.0013,63.6905,53.8708,0.10905436
51,37.7896,199.6537,43.1879,70.7791,0.24146867
55,555.9048,217.3307,20.7449,50.6129,0.83337092
55,387.8540,211.6051,21.4307,45.1038,0.58738273
55,568.2850,217.9035,17.9958,47.7500,0.28844947
55,373.5656,206.3250,18.9430,45.5951,0.20023957
55,600.8625,205.9604,22.3248,48.0165,0.11664139
55,321.4542,199.8542,21.2649,43.6671,0.10130285
56,396.1805,214.2538,22.9375,56.1228,0.73168600
56,418.4559,219.3977,22.4120,50.9568,0.71897221
57,454.5146,220.9009,33.9464,82.5663,0.97067636
57,479.7278,225.4486,29.3204,75.4553,0.88038224
57,491.9360,228.7252,29.9844,73.7925,0.44376409
57,318.0096,207.8538,26.2932,47.6769,0.11728859
57,434.6144,203.5820,22.4326,50.6786,0.11249570
58,469.1963,208.0333,20.5228,46.7691,0.64253330
58,515.3632,191.8574,20.9290,47.0910,0.13099189
58,19.7779,202.3808,27.4514,57.3269,0.11836809
59,530.3925,202.5250,27.1420,62.2834,0.92577350
60,422.9604,195.6535,21.2640,48.4673,0.64115065
60,346.8994,190.5721,23.3105,50.7687,0.12446869
61,464.4755,197.2445,26.1694,66.3783,0.87505817
62,524.1224,200.3201,34.5553,82.1712,0.97192383
63,610.0521,162.1647,35.2449,113.2643,0.22793132
63,416.5015,155.2746,24.1844,59.6138,0.11661273
66,539.4961,196.5183,22.4905,48.2642,0.15247968
66,370.2932,207.3848,24.5167,45.4544,0.12748890
67,552.0072,186.1101,26.2686,56.2800,0.53836542
67,377.1576,210.5342,20.9477,45.5677,0.14166807
67,387.4341,208.0316,19.4253,45.0896,0.13600282
67,410.2416,205.6558,20.0377,44.2991,0.12217005
68,563.6416,185.7041,27.7397,67.0714,0.77554595
68,363.6472,212.0030,22.6953,50.0261,0.59366059
68,348.0792,216.3192,22.9363,49.8078,0.15538098
68,105.7573,191.7129,57.3581,62.7424,0.13753888
69,393.3624,209.4394,23.2190,55.0357,0.67494905
69,339.3377,212.6659,23.0543,51.4165,0.56485093
69,379.3546,216.3880,24.6685,55.3186,0.18813220
70,390.4206,212.3792,21.8556,51.1417,0.74171078
70,433.6190,207.9817,25.3069,51.3003,0.16659340
70,404.1032,211.1719,22.7744,52.1284,0.13366976
70,382.7894,216.2989,22.7802,51.0016,0.13031431
71,450.7220,218.0856,25.1533,54.4436,0.89080000
71,471.5727,217.0547,23.8379,50.9403,0.70175219
71,433.7299,217.2189,23.6743,51.6627,0.12696306
71,460.1910,216.1004,26.3333,52.7939,0.10834979
72,506.2716,211.9502,26.0911,59.5046,0.85139781
72,489.9775,217.2224,23.6559,52.4773,0.29664761
73,528.7170,198.1253,41.6973,85.0191,0.24853899
73,531.2462,214.3716,31.4198,70.2399,0.13086694
74,568.8987,232.9005,23.7651,54.1696,0.85306454
74,591.9680,226.8199,28.6075,57.5486,0.22759123
74,554.1198,232.7457,23.1980,55.0860,0.20872550
74,429.4657,231.5067,22.9588,43.0485,0.14121431
75,514.2780,226.9482,27.0536,58.4830,0.93893373
75,534.8824,232.2260,23.3349,57.3865,0.68228710
75,587.4495,227.9825,21.3047,46.5827,0.22447139
76,546.3214,221.2503,28.4661,63.5170,0.92468536
76,500.1638,223.4017,26.2631,58.6180,0.91855139
76,516.3581,228.1635,26.2479,60.3138,0.60986197
76,529.2724,225.6763,26.5806,58.0925,0.26182500
77,584.6041,229.6572,30.3156,74.3769,0.98000580
78,578.6075,224.3449,41.6160,108.7068,0.93217385
78,454.4119,224.7829,19.6543,34.0474,0.15417433
79,469.5645,216.9893,20.3956,39.0941,0.29582521
79,114.7840,205.1452,22.6521,43.4826,0.12525250
79,53.7282,201.1412,29.1854,65.8853,0.11061269
79,127.0355,203.9771,22.0930,46.9897,0.10852379
80,505.8588,211.4921,21.6553,46.5743,0.52800429
80,94.7383,198.4049,25.1199,48.4404,0.15392378
80,20.7907,202.7539,28.3461,50.6040,0.11343656
81,569.4034,219.3106,24.4863,54.5339,0.51395416
83,109.8589,202.2462,28.8040,39.0725,0.25590414
83,301.6174,201.6040,30.8189,65.1343,0.22513378
83,576.3044,199.9925,39.3779,65.4913,0.10883503
84,311.9726,242.0725,22.7091,44.0189,0.32889253
85,314.2630,224.0083,20.6482,36.0853,0.16948067
85,72.0634,222.6091,26.1934,41.9846,0.12480711
85,73.3375,224.4320,21.9870,39.6845,0.12356877
85,471.4750,209.4762,22.0487,52.0834,0.10604738
86,476.3397,207.6865,27.3477,65.6130,0.86888576
86,504.7877,208.4875,25.0167,63.1795,0.52928340
86,487.7722,208.0490,25.4192,64.3352,0.34327728
86,306.4134,205.4222,23.4956,43.9914,0.12304047
87,551.3405,208.0233,36.5464,90.5231,0.98262358
87,587.4335,211.8765,37.8361,84.3867,0.90902936
87,555.9601,201.6380,36.7549,98.0761,0.38847756
87,161.1246,169.9717,22.9983,53.4508,0.10544506
91,468.2190,222.6234,19.4629,45.7824,0.47624981
91,438.2801,252.9340,119.7698,268.1841,0.10618129
92,512.8914,216.5176,27.3563,56.5844,0.91540909
92,546.2549,215.9826,22.4924,49.7960,0.17153899
92,368.0163,108.3528,36.3970,96.9772,0.14006649
92,526.6513,218.8819,25.0364,50.1039,0.10915063
93,579.0233,222.1007,31.8730,77.1491,0.94856024
93,589.0087,226.4727,29.1108,65.6418,0.20316175
93,535.6411,219.3420,23.1550,51.4493,0.18100175
93,180.3759,167.7714,22.6522,43.1433,0.15610388
93,600.7284,222.3240,25.5654,58.9998,0.11067763
93,520.4954,202.9854,38.1729,91.7994,0.10802640
93,425.3284,208.3251,22.8711,48.4166,0.10062347
94,539.9010,218.7937,24.9738,65.4212,0.79569316
94,552.2061,217.0618,26.4482,69.0278,0.70107710
94,561.2148,217.1118,26.5323,67.1189,0.43943658
94,442.6657,195.0666,29.2815,65.9912,0.30604392
