1,511.6461,211.6110,19.8976,43.9774,0.18055274
2,535.8100,221.6743,20.6791,48.0168,0.48706627
3,565.9814,232.4459,22.9448,53.2038,0.86181271
5,551.5692,222.5347,24.1912,53.1921,0.18225333
13,463.6254,210.8685,20.1286,43.1536,0.26836810
14,487.2285,210.9559,20.0840,48.0773,0.28921333
14,607.0315,192.8678,25.3954,54.0471,0.11979920
15,532.3408,220.6057,23.4247,53.4935,0.19066343
15,433.7545,207.8564,19.8605,42.1663,0.10440491
15,521.4910,233.3832,32.9284,65.3556,0.10147497
16,579.2061,218.7881,25.8060,54.1158,0.71682954
16,113.3539,213.4167,21.4329,50.7056,0.11850321
16,294.7869,197.2800,23.7436,34.2139,0.11472622
17,459.0324,206.7368,17.7743,37.1903,0.22649285
17,451.1302,207.0307,17.9166,38.1489,0.11157411
17,444.2547,208.0717,17.7030,38.2710,0.10857645
18,464.4182,216.9177,20.4113,40.6082,0.49145889
18,450.7781,215.9669,20.1295,43.1760,0.15367730
18,477.1490,217.8785,20.2551,40.5077,0.12196293
19,480.4701,216.2076,21.7964,45.6393,0.68583083
19,464.7526,217.4440,20.6145,45.5603,0.43545759
19,490.3297,216.7425,22.9826,46.7725,0.28576821
20,515.0176,219.8330,25.1582,49.2978,0.87620693
20,495.4303,220.2161,22.8011,48.5335,0.84174335
20,387.1729,215.8054,25.2550,52.9398,0.42696452
20,485.9857,220.9374,23.0708,50.1623,0.23312202
21,575.9628,213.9119,26.1521,60.4501,0.98840189
21,542.5483,215.6796,26.3081,59.7681,0.96457815
21,560.3509,214.2983,23.9275,57.9848,0.23549229
21,421.0491,213.3880,22.9298,54.8195,0.13152361
22,455.2237,214.8738,20.4958,47.1848,0.27218184
22,29.8712,159.5114,39.3720,93.9714,0.12365603
23,518.0584,207.5302,28.8241,72.0902,0.98360360
23,489.4299,207.8487,21.6430,55.7523,0.16466273
23,505.4727,205.0838,24.3606,58.0714,0.11676143
24,547.5054,215.4010,26.5569,62.7915,0.94524801
24,574.7208,211.4186,27.3036,68.1167,0.91137975
24,351.1528,218.8702,55.3781,55.3897,0.16515456
24,85.8807,202.1618,55.1699,63.2666,0.12572595
24,359.2123,212.0608,25.9801,47.6533,0.10893582
24,497.4287,218.0083,23.6102,45.4793,0.10580006
24,343.8750,212.7916,24.9606,43.7497,0.10459889
25,327.0071,212.1501,22.7575,35.0654,0.21907687
25,350.2966,216.3668,61.8561,51.8384,0.11236968
26,317.0414,215.9446,22.8581,39.1771,0.25458831
26,23.8147,215.8217,25.4772,51.2886,0.14392805
27,291.0817,215.6958,25.4548,45.7711,0.53237247
28,246.0831,211.8970,30.6607,56.6007,0.91727018
28,435.6189,193.7658,41.1794,94.2352,0.10109329
29,183.1543,215.7648,35.3969,69.3125,0.89180815
30,86.6094,215.5655,39.3718,85.5377,0.95227194
31,478.4949,179.2844,25.3210,49.4267,0.27896681
31,75.4218,199.2536,22.1736,41.1920,0.14548603
32,23.4369,215.7285,37.7131,57.8228,0.20136490
32,411.7959,217.0046,22.3247,39.5218,0.12537959
33,433.4478,210.4336,21.3663,45.9975,0.23966196
33,153.9581,201.5179,20.2045,40.5929,0.12852609
33,458.4577,211.0534,19.1857,41.1959,0.10855625
33,278.4126,187.8795,25.2007,43.7403,0.10504545
34,364.6874,205.4725,17.3642,37.9211,0.16265354
35,558.9753,220.1715,24.6307,56.9713,0.99168700
35,525.0615,215.9307,24.9005,62.1428,0.85224426
35,374.1425,211.1489,20.1576,39.4683,0.32214981
36,395.6278,212.9090,22.1953,46.9510,0.72979450
36,337.2175,210.2656,25.8982,50.7957,0.13519023
36,550.2927,213.8462,46.9576,122.2139,0.11962582
36,105.1225,207.1726,21.7816,38.4920,0.11863776
37,432.7869,213.7816,25.9438,58.3853,0.97347975
38,509.0736,220.4154,32.5137,83.2335,0.98910189
38,494.7736,223.3043,22.2349,45.7176,0.11250074
39,180.0716,208.6613,23.0184,38.4505,0.21918648
40,469.2879,195.4790,35.5531,117.1444,0.26230252
40,166.1592,215.1124,22.2111,39.7509,0.20642009
41,124.7082,220.9733,20.8876,36.7472,0.32457227
41,114.3277,218.8796,22.9659,38.7954,0.18762623
42,49.8923,216.2963,32.8689,47.6962,0.55816114
42,432.2140,178.7475,37.8438,103.7695,0.10762818
43,3.9742,223.0923,31.1550,67.8185,0.28594634
43,-5.1639,227.8170,24.5899,63.0252,0.17192620
45,446.4267,205.5137,22.8326,47.1671,0.73871958
45,335.1693,210.0810,38.3806,59.5836,0.13360479
46,495.8783,216.2477,21.8074,53.3198,0.78450322
46,483.9100,216.5081,22.8731,56.0742,0.30254376
51,64.3079,201.5654,42.7798,64.4812,0.17506616
54,489.8423,214.4522,17.9756,40.2184,0.12923215
55,553.9184,216.6519,21.1536,52.5614,0.90113807
55,387.5660,209.7306,22.1484,46.3205,0.36461791
55,569.5052,219.1687,18.2134,50.2563,0.34263748
55,395.3690,212.7444,21.2133,43.0888,0.21562934
55,373.1613,206.5621,19.6400,45.3746,0.15848865
55,321.3701,199.6422,22.6794,43.1527,0.14485982
56,420.8334,220.8315,23.1378,50.1675,0.80231380
56,399.4337,213.5692,22.9641,58.2915,0.62713885
56,410.5559,218.9613,20.8529,53.7190,0.12954423
57,489.8976,228.7622,29.8681,71.9276,0.99585730
57,452.2731,225.1048,33.6367,77.0591,0.99206859
57,441.5628,208.9780,21.7677,49.7387,0.11675230
58,470.6314,206.9306,20.8307,47.4087,0.51818252
59,531.2930,205.1237,26.1448,60.1174,0.98087806
60,423.2485,195.7580,20.6218,49.7988,0.61987036
60,436.7865,195.7356,20.8795,49.1812,0.10266751
61,464.9984,196.6698,25.1631,64.8667,0.90650612
62,522.5043,198.2852,34.9014,84.2267,0.98352206
63,612.6889,164.6828,43.2615,112.1430,0.10419272
64,546.8069,217.2746,21.3873,38.7134,0.12129877
64,437.9832,181.4362,38.8222,120.5528,0.10457876
66,540.2305,191.9669,23.4434,44.6461,0.12128922
67,555.6324,185.4566,26.1317,54.9039,0.51596969
67,392.5418,206.7450,20.3252,45.2366,0.19287395
67,426.4383,204.2749,19.8538,43.2761,0.11113095
68,566.9800,186.1862,31.3635,63.6000,0.82988310
68,363.7047,211.5262,23.8429,51.3419,0.57508343
68,353.6755,212.7317,24.8234,50.1778,0.13758771
69,392.9298,212.5353,23.9579,54.1805,0.70213449
69,338.9833,211.7448,23.0460,51.5096,0.68860722
70,391.0888,212.2236,22.6047,53.3575,0.78027672
70,439.8719,208.3206,24.6877,51.2119,0.35593677
70,426.0046,210.2508,24.0231,51.1815,0.25068632
70,403.9227,212.4714,20.6629,52.3719,0.11647313
70,414.8114,210.3795,25.3564,56.1286,0.10398314
71,460.1747,218.3078,24.9483,53.4914,0.88260603
71,485.2607,214.6928,23.7578,47.8531,0.47944191
72,512.2236,211.8367,27.0989,59.1270,0.90639830
72,496.1837,217.1539,24.7550,53.3364,0.20538612
73,530.6585,205.8880,34.9603,76.5562,0.41243500
74,575.3511,231.3331,24.5424,54.5047,0.60186702
74,591.0376,227.6115,27.2087,57.7347,0.28457826
74,561.0663,232.2552,24.4846,56.2798,0.16356893
75,534.0602,230.7193,24.2549,59.3801,0.81104970
75,517.0627,227.6852,28.0482,60.4112,0.55264109
75,589.0839,228.4926,22.0850,44.8853,0.26001513
75,547.3242,234.6848,23.6333,54.2068,0.24337700
76,546.6797,220.6912,28.6229,63.5784,0.94978535
76,501.3626,223.4481,27.1945,60.4460,0.84612465
76,536.4242,226.1255,25.2765,61.1428,0.55742025
76,517.5551,227.9430,23.1136,58.4631,0.26401433
77,584.2015,230.3143,29.2280,74.0139,0.95010984
78,579.7198,232.5836,40.2905,98.4520,0.98464322
78,461.5829,224.4214,21.7854,35.5761,0.13943136
79,484.7591,215.2906,22.0309,44.1100,0.44462371
79,126.6843,203.3587,23.4090,45.3238,0.30623743
79,67.6018,198.5218,78.2536,53.4243,0.10218759
80,515.3518,211.4501,24.6052,48.2748,0.68905556
80,37.5403,202.4459,27.0591,50.5777,0.14137499
80,108.4745,200.7114,24.3314,46.9283,0.12705329
80,94.4031,193.0464,26.1308,54.3755,0.11488013
80,349.7664,213.9876,30.7748,67.6818,0.11203876
81,580.4839,222.4521,26.7472,54.6029,0.72383559
81,56.5215,164.0304,36.8611,86.3622,0.12601633
81,13.0435,195.0071,26.1753,50.6210,0.10611113
82,416.2276,202.4707,21.4514,43.0900,0.13495708
82,15.5725,168.2533,38.9908,84.2115,0.10504862
83,124.5738,201.5835,29.1019,36.5588,0.18289223
83,573.2218,193.4982,45.7658,87.7955,0.12256619
83,577.7455,198.0275,41.2451,69.4175,0.11889262
83,319.4672,209.3896,18.5410,33.6207,0.10826830
84,326.9487,239.9724,22.4297,42.1001,0.25569659
85,328.1242,221.6705,22.4876,39.6041,0.15547863
85,470.2385,209.8957,24.1452,53.0206,0.10979700
86,476.6509,206.3479,26.4880,67.0417,0.81905258
86,504.8572,207.5193,24.9839,64.4486,0.78014958
86,495.3928,208.4792,24.5141,63.1467,0.46856362
87,550.1698,207.3750,38.3069,90.6713,0.99471343
87,587.0869,209.0428,37.5099,88.0062,0.98980319
89,84.8767,205.6011,30.6270,60.6680,0.13250449
91,471.6735,221.7226,19.5043,47.0690,0.36844641
