1,500.5809,213.1451,20.3927,42.2773,0.23445103
2,530.7154,221.4607,20.0959,46.5438,0.52439570
3,565.7950,234.3262,22.0053,51.5043,0.82299912
5,550.9664,221.6383,24.4593,54.2800,0.21471758
9,576.4597,218.1567,41.9716,120.5592,0.12177472
11,587.6831,213.8633,43.7012,111.9433,0.10894870
12,31.9384,211.3085,50.6855,52.5457,0.11096478
13,456.3953,208.9620,20.4585,41.8356,0.31930453
13,10.9094,202.6481,26.5217,54.8814,0.11548762
13,464.0671,210.7519,20.2272,42.7316,0.11325704
14,487.7556,212.3972,19.8640,46.3383,0.41773033
15,531.2914,220.4874,23.9024,50.9356,0.12877162
15,426.8147,206.8547,19.7243,41.9878,0.10631891
15,426.5155,209.9142,20.2333,41.4665,0.10501862
16,577.3290,218.0657,24.0909,53.0887,0.82226247
16,287.4101,195.3354,25.0458,36.5023,0.16910630
17,460.6654,208.1088,17.7312,35.8752,0.25677770
17,444.1153,205.5462,18.1349,39.5938,0.21584445
18,466.7834,218.0383,20.5248,39.9291,0.66420865
18,451.2379,216.7862,20.0972,42.0297,0.46606767
18,506.6297,216.7616,23.0162,36.0207,0.10813954
19,482.8206,217.2537,21.5735,44.5997,0.83241880
19,464.8858,216.5979,19.9543,45.8012,0.81100297
19,473.6040,216.5812,21.0249,46.7183,0.25118011
20,514.3170,219.0618,24.8523,48.4810,0.95360380
20,489.1549,220.8148,23.3871,50.4462,0.94021857
20,384.5607,216.3019,23.8807,52.9574,0.44105873
21,574.7208,213.9234,25.8621,60.5920,0.99268174
21,541.3751,216.6557,25.0516,60.1088,0.97574699
21,549.6636,215.5540,24.3829,58.6026,0.25251001
21,560.7623,214.7804,22.7670,56.8143,0.24702628
21,417.5063,213.0039,22.3467,55.8913,0.15487309
22,453.4823,215.8630,20.5859,46.8733,0.28549063
23,521.6393,207.7526,27.3741,71.5634,0.99306595
23,496.8628,204.7652,23.7689,58.8160,0.14925489
23,483.6363,210.5904,20.3485,52.9486,0.12366751
24,547.0059,215.8642,27.2221,63.2210,0.95716584
24,570.5065,213.8224,27.6232,64.9515,0.78548944
24,611.8577,195.2221,23.9513,53.8341,0.18282728
24,494.3671,215.7431,25.4674,56.3455,0.14662161
24,350.2140,216.7349,53.8675,56.4403,0.13879398
24,336.1835,213.5477,21.1375,37.2327,0.12640968
24,349.1535,215.3007,29.5683,51.7587,0.10881189
25,325.7443,211.2622,22.9730,34.8084,0.21012601
25,342.5132,217.1476,64.9616,52.1955,0.12274826
25,381.8583,206.6748,27.5012,61.7642,0.11312672
26,310.7810,215.6608,23.3746,38.2018,0.53237087
27,290.8248,216.3102,24.5887,45.7583,0.81974852
28,245.3698,211.5746,28.8260,57.7298,0.99103397
28,422.0555,194.3520,38.8816,92.4673,0.10876118
29,183.5657,213.8579,33.1336,72.2905,0.98960626
30,86.2688,216.6357,37.7951,84.6715,0.99356329
30,454.5850,198.9507,26.4341,48.2469,0.12289609
31,464.2758,180.8642,23.6615,47.1174,0.35776696
31,73.0787,198.2860,23.6731,39.2017,0.14947113
32,23.2042,214.1634,34.7055,59.8198,0.18581693
32,169.4945,208.1589,20.7340,41.1455,0.10373136
33,458.9962,212.2149,18.1031,40.1493,0.19394319
33,433.9267,210.0045,21.5339,46.8666,0.17812957
33,147.8994,199.7361,20.3649,41.7180,0.15635172
34,364.3799,207.1018,17.2630,36.9545,0.13430627
35,558.3168,220.3049,23.8141,56.1083,0.96345484
35,523.5659,216.8431,25.5559,61.6417,0.80570400
35,373.7996,211.0539,19.5638,39.3384,0.30744565
35,545.3154,218.0633,23.0843,54.6349,0.15606004
35,532.4675,218.4788,25.1323,60.1424,0.12153623
35,120.5668,204.8954,20.8069,39.2147,0.10176429
36,396.2527,213.0065,22.0048,46.8699,0.87339330
36,336.2780,209.1221,27.0565,51.1571,0.25644657
36,98.8158,206.9848,20.4599,38.7045,0.11116231
37,434.9068,213.9559,24.5504,57.9170,0.99184167
37,344.6453,209.8557,48.9491,68.0771,0.11049664
38,508.0378,221.3829,32.6478,81.1818,0.99073088
38,489.4966,223.4458,20.5250,40.4337,0.12001407
39,178.6094,208.9659,23.6039,40.5317,0.22136289
40,156.1977,215.5179,23.3954,41.2552,0.25817600
40,469.9753,196.0730,35.9110,115.8366,0.23477152
41,116.1522,219.3781,22.5985,40.6320,0.57360250
42,53.3438,214.1664,31.2375,53.0727,0.88457197
42,426.1145,178.4798,38.5114,106.1149,0.10302962
43,-4.9611,227.4188,24.7571,62.4341,0.16105683
45,445.7662,206.5390,23.2991,45.6519,0.82262486
46,496.0577,215.0423,22.5023,54.5591,0.96240175
46,481.8061,215.3877,22.6044,56.4276,0.45298484
51,44.6855,201.3018,45.7804,66.5330,0.21229973
54,482.9898,217.0505,17.8063,37.5956,0.16305518
54,369.2036,208.0490,23.8472,40.9892,0.11565773
54,528.7449,203.4377,21.4467,45.7094,0.10744623
55,553.6241,216.8092,20.9333,51.7017,0.86002463
55,388.4833,211.6829,21.6756,44.9327,0.57671767
55,569.2772,217.8188,18.1729,49.6603,0.32092705
55,373.3752,206.7537,18.8550,45.3447,0.21238683
55,318.8979,200.4569,23.6385,41.8715,0.11595613
56,419.3544,219.3284,22.5627,50.7396,0.92397618
56,398.4398,214.6821,22.6118,56.6841,0.78238696
56,319.0475,206.2596,26.8994,43.7910,0.11106647
57,456.1090,222.1115,31.9720,80.2085,0.99587131
57,490.2790,227.1414,28.9732,72.5057,0.99151480
57,434.4453,207.1238,22.7609,49.3046,0.18725726
57,318.5865,207.2034,26.3700,48.0825,0.12561825
58,469.7795,206.9094,20.2389,46.6363,0.71997964
58,524.0403,190.4763,21.8409,48.5905,0.13705999
59,532.2245,202.7768,25.8353,62.6534,0.98444861
60,423.1538,196.0452,20.9406,48.6035,0.79577780
60,350.6701,190.0368,23.6538,48.4405,0.11814995
61,464.4101,197.3448,26.2979,63.9825,0.98481345
62,523.1586,198.9101,35.2151,83.1094,0.99672258
63,610.4230,161.0976,34.6923,112.1900,0.15849629
63,417.6013,156.8951,21.7908,58.1967,0.14180344
64,438.5386,188.0181,39.2374,111.1024,0.10670725
66,539.7336,192.9818,23.3408,44.4336,0.14570729
66,376.6675,208.9574,25.1343,43.9485,0.13603422
67,551.3932,185.8575,25.7756,56.4716,0.74640036
67,394.3853,206.9823,18.8864,45.6566,0.21159989
67,377.7582,210.9918,20.6454,44.6132,0.18828878
67,416.8298,202.4185,21.5201,44.6644,0.10577261
68,565.0813,185.9597,29.3542,64.5638,0.89722615
68,364.2971,212.0666,23.5913,50.8402,0.66802120
68,348.4591,216.3693,23.4463,49.6154,0.15130112
68,112.1857,189.9111,55.3080,62.2452,0.10957599
69,392.3030,210.4394,23.2859,55.2038,0.92261469
69,339.1285,211.5799,23.0064,51.8066,0.86418831
70,389.0889,213.1401,23.9014,52.0555,0.88468957
70,438.1088,207.5966,25.4655,51.7803,0.23757812
70,426.7199,210.0164,24.9118,50.5289,0.12164092
70,415.9468,209.7227,24.1939,52.2073,0.10555372
70,404.2861,211.8858,21.5504,52.6387,0.10496566
71,456.4080,218.7396,24.2554,53.6859,0.97486937
71,479.4937,215.5561,23.0011,51.7633,0.74921358
71,442.2205,219.2448,23.3131,49.9206,0.10976067
72,511.4608,211.2477,26.4059,61.0735,0.96775985
72,490.3856,218.3514,23.8815,52.6205,0.25951958
73,531.0300,208.3052,35.6558,77.2332,0.35208654
74,571.0157,233.1616,23.6792,53.6812,0.79598862
74,593.1857,227.6685,27.5381,56.2285,0.21760565
74,560.9655,230.0750,24.4904,62.5898,0.14427882
75,515.4519,227.4740,27.2570,59.2369,0.95516813
75,536.8020,231.1303,23.3470,59.1648,0.84871751
75,588.0618,228.0294,22.0631,45.4442,0.44027656
76,501.3029,223.4055,26.3280,59.8190,0.95774662
76,546.5710,219.8621,28.9631,64.9479,0.95095783
76,527.2947,228.8916,25.8104,60.2189,0.69376963
76,537.2639,223.8637,26.3657,59.9045,0.17241222
76,512.9879,228.6088,25.7010,55.1173,0.13712788
77,585.2676,229.5692,29.5530,73.0019,0.98937577
78,581.2637,230.7556,37.6794,99.6172,0.99034083
78,459.9963,224.7725,20.1942,34.4133,0.14212273
79,476.4768,216.0769,21.3596,41.8550,0.43373206
79,122.9251,204.0372,22.4739,45.0832,0.15634191
80,507.8996,213.5389,23.3912,45.6372,0.70201671
80,94.1222,196.0004,26.1752,49.8643,0.15153933
80,27.0608,202.2688,28.1613,50.9302,0.14671198
81,577.1190,221.5631,25.3812,55.4591,0.66336793
81,55.6260,164.7336,39.3925,89.3080,0.14737363
83,116.3466,201.9229,29.0413,37.8127,0.21438411
83,312.3199,209.1823,22.6959,46.6555,0.19983661
83,576.8644,200.1495,38.4823,66.0086,0.10392599
84,319.5623,240.4762,22.2834,43.5065,0.30842552
85,321.2236,222.6103,21.7624,38.2189,0.15665191
85,72.8314,224.1318,22.6373,41.3201,0.13942069
85,71.1369,223.4438,27.4923,41.1951,0.12752557
85,464.8674,206.6463,23.7444,56.6662,0.11451599
86,475.6245,207.9290,26.1965,67.1400,0.91861582
86,505.0718,208.4413,24.5419,62.9615,0.72130728
86,487.2938,208.6936,24.7434,63.5511,0.29526255
86,313.1365,205.3896,23.7048,44.1699,0.11799454
87,551.1518,207.1106,37.3211,90.5940,0.99484503
87,587.5198,209.3081,38.0181,83.9935,0.99109554
87,317.9361,96.8419,69.4041,71.6843,0.10879580
91,469.4899,221.9917,19.0420,46.1358,0.49701315
91,487.7684,224.8293,22.2839,47.1437,0.11401117
92,515.4709,215.2719,26.0953,59.6078,0.97307211
92,546.9531,215.6645,22.1751,49.7177,0.18111737
92,376.4239,105.6173,35.1949,102.2981,0.14103357
92,424.0359,227.8063,55.5568,109.2817,0.10605794
92,525.9783,217.5063,25.5295,49.1909,0.10539580
93,578.4603,221.0116,32.3749,80.4479,0.98915780
93,601.2690,226.7635,24.7952,54.0728,0.26624191
93,184.6163,169.0735,22.4218,42.0116,0.21102878
93,543.8040,221.0720,22.6779,47.4879,0.20649117
94,561.0533,218.6254,26.5421,66.9338,0.94575024
94,542.5280,219.7557,25.3971,64.1651,0.91206884
94,167.4214,159.2520,24.2643,42.8551,0.38336414
94,442.6039,194.7618,28.3952,66.4754,0.32193863
94,579.2801,217.3192,32.2495,67.6410,0.15253094
94,304.2715,187.4250,18.8717,38.3394,0.14080207
94,243.2095,135.1350,42.3479,116.6893,0.12834366
95,546.5912,216.4657,32.3546,79.3594,0.99281943
95,577.7881,216.0690,32.8244,80.6780,0.98549569
95,609.4216,224.7802,23.7968,51.3657,0.58102757
95,271.8820,183.1376,24.1355,45.2685,0.41315258
95,116.4521,152.1850,24.3364,39.1173,0.28330123
