1,503.1345,212.2526,19.1306,42.9153,0.22939891
2,529.1030,224.2827,20.5181,48.4279,0.53077364
3,564.7162,232.6931,21.7488,55.2093,0.81531453
5,548.8343,224.6833,24.9295,46.5616,0.20050387
5,65.8625,203.5651,24.2092,51.9485,0.10498393
11,581.0780,216.5987,44.0714,112.8094,0.10241576
13,457.3492,211.9740,24.0163,44.4263,0.32431045
13,470.2459,213.2857,21.6161,46.0023,0.11489099
14,488.7007,215.4315,21.3406,46.2186,0.41595668
15,531.2206,222.5516,25.3389,53.0637,0.31109458
15,425.8752,212.5781,20.3993,42.5653,0.12951194
16,573.5617,225.6378,27.5045,59.9736,0.87678039
16,104.6231,210.0471,27.2616,55.8754,0.12785436
16,288.8268,206.7221,24.8770,33.9699,0.12773137
17,459.4921,205.8921,18.1359,36.9188,0.22430088
17,444.9763,204.8817,18.6670,39.9888,0.16888016
18,466.9891,217.8968,21.5200,43.4098,0.61839646
18,452.2089,215.1892,21.6589,46.8759,0.42413545
19,466.4036,216.5856,21.7248,45.9720,0.82314068
19,482.5352,215.2348,22.8748,47.8000,0.82010555
20,514.0588,220.0658,23.9040,49.3703,0.95351100
20,490.7326,219.5225,23.8885,50.0000,0.92452979
20,386.7727,218.4626,26.4036,52.9660,0.56080717
20,505.3106,220.4010,23.0040,48.8883,0.24826001
20,566.0467,220.0823,35.5394,41.8629,0.12778622
21,572.5055,215.3683,26.0387,60.1109,0.99633276
21,539.5463,216.3544,26.2666,61.0236,0.99014997
21,559.5657,216.4708,23.2439,57.5809,0.14898655
21,417.3969,217.2733,24.0568,56.4703,0.13578072
22,455.2288,216.0457,22.4446,47.2840,0.43620163
22,28.6301,162.7075,35.4073,87.7528,0.10974479
23,519.4500,210.5218,27.9244,66.9987,0.99287522
23,495.8975,210.5712,23.1269,50.3883,0.17638579
23,480.7100,212.7421,21.3693,49.3149,0.14416184
24,547.1848,211.2679,26.1867,65.7714,0.92830694
24,565.3397,212.9421,27.9907,63.9253,0.75288737
24,349.5782,213.5457,57.2517,67.0743,0.16084127
24,498.1362,218.7201,24.8401,45.8792,0.15854600
24,336.6901,212.5363,24.6781,37.2803,0.13163811
24,72.0465,208.3097,72.0412,48.9558,0.12455955
24,349.9537,211.4787,25.4067,39.8239,0.10071636
25,327.4930,211.0788,22.5954,38.8188,0.29717988
25,348.2884,212.0112,57.6116,60.4880,0.11583276
26,315.1065,215.9468,20.6608,37.7966,0.42811632
27,292.4449,216.6590,24.1567,45.6275,0.70537728
28,250.4718,209.9780,29.9700,59.3360,0.98348874
28,419.7701,192.8683,46.6978,106.1627,0.11983167
29,186.6462,209.0331,36.1496,75.0680,0.99312413
30,96.1544,219.6314,41.1296,84.8606,0.98793012
30,66.7808,206.2848,25.3336,55.7201,0.10679995
31,467.7857,173.4438,26.0864,60.4467,0.30445465
31,71.2953,198.3044,24.6104,45.5728,0.15928876
32,23.3006,216.6338,40.3495,49.9315,0.20244843
32,170.2301,207.2399,20.5769,37.5036,0.10339531
33,430.7773,208.8804,22.2968,46.5243,0.25237671
33,459.7034,209.9332,18.9968,40.9871,0.17199397
33,148.6853,196.0545,23.2138,44.6777,0.13615036
34,362.0381,208.0577,20.5735,35.5876,0.16308627
35,554.8226,219.7042,23.9773,60.9778,0.98472738
35,525.0194,216.1724,25.7513,62.2889,0.88595867
35,375.9088,211.3545,20.9081,39.7136,0.34361655
36,396.7546,212.5028,22.0829,47.0868,0.84745479
36,336.5440,214.9667,24.4882,43.8255,0.16512269
36,100.4540,204.3731,24.5332,38.1175,0.12938085
36,540.8886,206.3673,51.3962,136.8627,0.10527258
37,434.9213,214.3493,25.8174,59.3648,0.98747861
37,347.2264,210.1620,46.5206,74.6768,0.10402995
38,504.1541,223.2489,32.7524,84.5236,0.99238896
38,491.8024,221.7501,20.7003,43.7090,0.17349058
39,177.1722,206.5613,23.0968,40.3924,0.25983608
