1,500.5856,213.4505,19.3240,42.6111,0.29065180
2,525.4744,222.5541,20.2043,47.5313,0.38860506
3,559.8461,232.9749,21.3099,53.9972,0.85826510
5,548.4735,222.5158,25.6568,48.4711,0.20471171
5,59.6924,203.9701,25.2816,49.9104,0.11227201
13,453.3836,212.0149,23.9687,45.3234,0.43177035
13,17.8890,206.9776,25.9702,50.4398,0.14330299
14,485.8237,216.3640,20.2993,43.7229,0.32696107
15,527.0297,223.1045,24.4263,51.8792,0.26522249
15,519.9839,238.4484,32.7783,71.3115,0.13878711
15,421.9211,211.5466,19.2813,44.1930,0.10375570
16,570.2566,225.4418,26.9832,59.5820,0.62896264
16,287.4827,208.6389,23.9914,32.3224,0.13429448
17,458.7958,206.2161,18.2736,36.4671,0.22758935
17,443.5744,206.0853,19.0614,39.1398,0.22121088
18,464.7238,218.1997,20.8066,42.6230,0.62774169
18,448.5639,216.1343,21.4372,46.3185,0.52862257
18,502.0914,220.5838,24.0338,29.1434,0.10388765
19,479.4632,215.9498,22.2193,47.4414,0.81776714
19,462.9538,217.4215,21.1082,44.8967,0.80443573
20,511.5593,220.2232,24.1810,49.8623,0.96373725
20,487.6442,219.3948,23.7302,49.7720,0.94969976
20,381.7643,218.0994,25.0805,51.8043,0.51901209
21,567.8282,214.9455,27.2106,62.4685,0.98165131
21,537.5329,214.5623,25.8455,63.4983,0.93807077
21,562.4338,216.6171,24.5824,58.0507,0.33543831
21,551.6713,217.2543,23.5980,59.1205,0.21515177
21,412.2075,220.8063,24.1136,53.4210,0.14334853
22,450.9054,215.6315,22.2002,47.1963,0.31680232
23,516.4175,209.5857,27.7006,67.5338,0.99391401
23,488.1359,211.1016,21.5610,48.8237,0.18550628
24,541.8921,212.4641,26.3269,63.2043,0.95217687
24,565.1776,212.1025,26.6148,63.9256,0.75093478
24,605.7038,195.7055,22.1339,54.8498,0.26409921
24,335.3123,212.4400,24.0550,37.6393,0.14105174
24,494.7373,219.5895,24.3060,46.1940,0.13198443
24,349.9810,212.2820,56.6628,66.5583,0.12844440
24,351.4005,212.0432,24.5669,37.6985,0.10766711
24,81.6892,213.0243,47.9645,40.5887,0.10289039
25,324.2505,212.0299,24.8811,38.0259,0.24764159
25,344.0834,211.5071,59.8415,64.2616,0.12134162
26,309.8815,214.5237,21.1302,38.1646,0.46500179
27,289.2540,217.7275,24.1653,44.2099,0.80332792
28,244.1169,211.0939,30.9168,57.3615,0.99371821
29,182.7153,208.9248,34.8642,73.8609,0.98810512
30,92.8416,220.5754,39.0130,83.0541,0.99553400
30,451.8333,187.0074,27.5307,56.2748,0.10901880
31,463.2873,175.4907,26.8284,57.8268,0.36755288
31,72.2149,199.3030,24.6469,44.8030,0.12056740
32,22.5516,216.4285,37.3649,51.3536,0.19207492
33,431.0559,209.4173,21.9426,46.8726,0.23492838
33,459.9731,211.8337,18.1110,39.0535,0.18251497
33,147.2453,195.8769,22.6682,42.4778,0.13566971
34,361.0028,207.3033,20.2737,35.4560,0.12066618
