1,514.0123,212.8462,18.7951,43.0221,0.18485373
2,539.0547,224.3838,21.2061,47.2845,0.51084268
3,573.3995,233.2796,22.1469,55.6616,0.83125103
5,551.4531,225.4400,24.6668,46.0583,0.19394489
8,345.7776,193.0554,75.2794,43.8364,0.10892752
13,467.5394,210.0291,24.6170,45.2688,0.24722332
14,491.9724,215.3763,19.8870,46.1198,0.21771967
14,23.5212,203.0108,23.5420,47.4340,0.10137966
14,499.6559,221.6095,19.9151,42.8961,0.10001228
15,436.1711,212.8221,21.6271,43.9722,0.11229271
15,541.6762,223.7051,25.9897,54.8317,0.10640530
15,542.5717,224.8386,24.6265,55.2632,0.10476538
16,583.8714,227.3326,26.1995,60.7667,0.71505415
16,303.4340,206.7799,23.9737,35.2835,0.10103869
17,459.1461,205.7055,18.9127,38.8636,0.22543323
17,445.2644,204.3682,17.9195,39.2230,0.11595903
18,465.1627,218.7007,21.3615,42.3868,0.48893023
18,479.3779,218.6959,20.0877,41.5455,0.16900428
18,452.1881,215.7777,20.1963,43.4257,0.16611540
18,74.0992,204.2126,25.6292,48.3283,0.12139598
18,516.4653,220.5372,22.7618,31.7434,0.11051419
19,480.4694,216.3463,21.8212,46.1101,0.70114994
19,492.8815,216.5291,22.7896,45.3602,0.41238078
19,469.1879,216.6027,21.3486,46.0777,0.39592630
20,522.2908,219.3096,23.8773,51.1349,0.79535520
20,499.2975,219.5710,22.9532,50.0388,0.78111207
20,397.2707,218.5626,24.4739,53.6543,0.25111353
20,486.5237,217.7238,21.6347,46.9284,0.24809368
20,94.7627,205.6347,27.9352,49.7917,0.12312690
20,573.4462,219.3790,43.1724,46.6767,0.10909799
21,579.4890,214.1930,26.8876,61.5072,0.96459067
21,550.3170,216.2248,26.3336,61.3207,0.92856741
21,428.2806,222.1610,23.2488,54.3734,0.12467780
22,461.0952,216.6429,22.5073,47.6983,0.18562330
23,528.4855,207.8550,28.2477,70.6925,0.96963507
23,489.3203,210.7680,20.6373,45.3104,0.17133999
23,502.9717,211.2202,22.5974,49.7309,0.10682671
24,554.5761,214.4231,25.8935,60.3509,0.92693913
24,575.1042,211.7811,27.4457,64.2180,0.92437947
24,359.3954,215.1039,58.9653,60.7063,0.13369575
24,506.3243,220.3573,27.2435,42.5242,0.11772742
25,336.6446,211.6933,26.9050,36.2244,0.22993141
26,325.4843,215.2344,22.0766,40.2339,0.31228662
26,24.4644,218.6874,23.8135,49.0239,0.13986273
27,302.6885,216.4202,23.4117,45.1987,0.46055999
27,301.2974,222.2394,24.0652,39.6669,0.12638585
28,261.9463,211.1348,28.5353,55.9981,0.82923603
28,430.8411,191.1896,44.3488,101.7485,0.12283499
29,196.7551,207.6609,36.2681,75.0507,0.83899498
30,106.6313,220.0682,42.0202,85.6923,0.90196979
31,477.8072,172.7913,26.8665,60.7518,0.30489480
31,79.2420,200.4466,22.7431,44.5488,0.12358461
32,25.2167,214.1891,45.0901,52.9106,0.22946702
32,414.3732,214.1927,21.6434,39.7387,0.12565841
33,435.1718,209.3809,23.4872,47.7655,0.18713886
33,161.5824,196.7725,21.9949,42.2720,0.13970372
33,458.7490,210.6458,18.6313,39.5065,0.12709478
33,156.6661,197.4402,23.1430,42.9138,0.10655524
34,363.1668,204.3772,20.3933,38.9720,0.14667211
35,565.1207,218.8504,23.7827,59.3746,0.98084134
35,532.5404,217.5319,23.7596,56.4692,0.74056339
35,380.7117,212.5127,20.3033,39.4393,0.26539874
35,543.6345,218.7775,21.9857,56.0616,0.11574258
36,405.3952,212.8434,22.1458,48.2565,0.59676528
36,337.8301,211.1861,26.6974,45.6294,0.14656478
37,442.2983,213.6413,25.9644,59.8618,0.94591427
37,77.3327,204.5074,27.1891,48.1819,0.11518236
38,514.2206,221.4908,33.2553,85.9561,0.98269045
39,185.6295,206.6333,25.5266,40.3004,0.21026443
39,354.4087,218.6851,35.4945,36.4002,0.12651481
40,473.9671,201.4862,37.4045,104.6089,0.26677004
40,168.5515,211.5522,24.3910,42.5854,0.19275835
41,131.8839,216.1710,23.3584,42.6975,0.31622869
41,117.7434,220.5727,24.4486,39.6570,0.17968901
42,73.5710,212.9341,32.9718,48.5581,0.48552889
42,439.5486,187.5379,43.2634,100.6647,0.12491777
43,14.3810,220.2831,34.5497,66.6988,0.32790831
43,3.7790,227.1720,25.0944,57.2897,0.15665329
45,452.9670,203.6017,24.3850,50.8214,0.64639819
45,338.2583,217.6946,40.1492,55.5164,0.12138149
46,507.4102,216.4133,21.0022,53.4557,0.73468471
46,488.8738,216.9090,24.3660,56.8158,0.69126618
51,492.5478,168.5809,25.4636,70.3294,0.10289733
51,59.8529,200.5124,46.5918,72.1041,0.10160295
52,484.9185,200.5324,64.9247,46.5494,0.10872713
54,490.1858,211.7896,22.2535,45.0392,0.13042663
55,557.2159,220.7408,22.7324,49.1378,0.82229102
55,389.3753,215.6183,20.6829,42.3992,0.36205924
55,569.8742,217.9653,21.8181,56.4394,0.32107356
55,403.2097,216.5659,22.0439,43.8088,0.26629332
55,372.4632,209.7175,17.4270,37.7238,0.16490497
55,322.4980,202.4854,22.4218,39.7366,0.12830360
56,418.1413,219.6205,21.6160,49.4363,0.73577511
56,404.3724,217.5081,21.5302,49.3825,0.50360101
56,432.6117,221.6476,21.5162,46.9681,0.45460230
56,411.3333,218.0652,21.0207,52.4632,0.11277010
57,496.4160,226.2159,29.2532,73.5706,0.99474758
57,462.7567,221.3886,32.0754,78.4846,0.98615891
57,445.0218,215.8823,21.3602,42.0235,0.12514357
58,482.1451,209.9862,21.7813,45.4458,0.41550946
58,535.6213,191.0002,23.3307,49.2420,0.11298609
59,541.1371,206.5125,26.2529,64.1030,0.95928502
59,338.1303,208.4292,36.9012,61.7421,0.10099625
60,428.8881,198.0269,20.1929,46.6703,0.56929946
60,437.6328,199.2137,21.5241,47.3521,0.17453927
61,467.4792,196.0349,23.9899,62.2458,0.85912502
62,533.9537,201.3977,33.8650,78.5422,0.97552675
63,414.8888,159.9406,22.2569,48.9804,0.12070625
63,620.2300,156.9329,40.3868,114.1974,0.10927042
64,543.6833,210.1052,26.2937,46.9115,0.11997198
64,383.2127,206.2929,20.4908,42.2623,0.10225019
64,449.7244,186.6317,36.0886,100.5121,0.10081340
66,549.0639,189.6763,21.9750,45.8848,0.10537618
67,564.9072,183.6009,25.3502,59.3369,0.41313440
67,391.7534,211.4010,21.4478,47.7436,0.18621418
68,578.3737,185.0313,28.6503,62.7037,0.77788323
68,362.2057,213.3656,22.2691,51.0301,0.48039263
69,346.7014,215.4770,21.2774,46.4244,0.68187988
69,396.2380,214.0824,25.8415,54.2692,0.61170322
70,393.3732,218.2906,22.1272,50.8286,0.65244806
70,442.6740,209.4264,22.9589,48.9745,0.29587284
70,423.0848,212.1781,22.5619,47.8307,0.19298109
70,407.8462,216.1204,22.7278,50.9280,0.14408544
70,433.4655,212.2287,23.6117,48.7899,0.10307949
71,469.3669,217.3519,24.4549,56.3644,0.84387064
71,489.0558,215.3091,23.6550,48.8144,0.39214879
72,516.0388,216.1686,27.0050,55.1469,0.87339067
72,500.5335,221.7235,23.0382,52.3402,0.13683321
73,535.4713,218.1972,34.3794,67.0300,0.41482562
74,578.6270,234.6556,25.8264,53.4924,0.43525133
74,588.0974,230.5446,25.6475,56.1870,0.28879359
74,564.7115,239.6185,23.7452,46.3673,0.15521640
75,533.7787,231.1067,25.5258,55.4946,0.89066970
75,526.6989,228.9920,25.0574,55.6166,0.48046067
75,551.3806,235.4225,24.7955,54.2189,0.35324126
75,592.5190,230.4428,23.2345,48.6758,0.17034160
76,552.7283,224.3422,28.1467,60.8284,0.91923523
76,509.9358,224.0676,25.0310,57.6257,0.80814660
76,535.6896,226.5905,26.9342,58.6468,0.49206731
76,520.9376,226.0071,22.5956,54.5666,0.27478927
76,602.7364,229.5414,24.5603,49.8070,0.10463270
77,596.7418,230.4807,29.7809,73.0865,0.93843400
78,586.6385,228.6377,39.5705,100.3300,0.97529209
