1,504.3776,212.3937,20.4999,43.2427,0.23331311
2,531.4718,221.2104,20.6122,46.8980,0.45253697
3,564.9512,232.4783,23.2471,52.7817,0.87937593
5,551.3710,221.5199,24.8040,54.5430,0.19968800
10,82.7981,208.4724,66.8829,52.8087,0.10617592
13,462.5098,210.6259,20.9271,43.9955,0.35240439
14,487.3344,212.3362,20.2097,46.5405,0.34846851
14,22.4239,208.9111,23.3477,47.4695,0.13092043
15,532.7328,220.4849,22.0495,51.3695,0.18037477
15,521.9929,233.1000,30.6846,68.5944,0.13425906
15,428.2238,206.8020,19.4371,43.2374,0.11165316
16,578.0192,218.3071,24.2847,53.3013,0.81838071
16,295.0814,196.4148,22.4832,34.7479,0.11684867
17,459.8132,207.4308,17.2721,36.2771,0.16934840
17,450.3177,207.0554,17.7935,37.8270,0.13569435
18,465.7001,217.4231,20.2755,40.6372,0.37360132
18,457.8647,216.3074,20.8770,42.2384,0.37302089
18,508.8339,216.0092,22.1143,38.2873,0.10054617
18,511.9127,215.8567,24.2108,36.2979,0.10053512
19,466.0949,217.2557,20.2595,45.2274,0.69843304
19,482.5602,215.7634,21.3106,45.5189,0.61214072
20,514.3497,219.5307,25.0355,49.1731,0.90019333
20,495.2389,220.6456,22.5660,49.1410,0.87585413
20,505.8221,219.3154,22.5142,49.0106,0.40317324
20,386.7383,215.5894,24.4839,51.9268,0.36974442
20,485.1607,221.1753,22.8213,49.2195,0.13979115
20,96.4815,214.2729,19.9743,39.3207,0.11737856
21,575.1031,214.0602,26.1732,60.8077,0.99710476
21,542.0807,215.6101,26.5463,60.1878,0.99062240
21,561.3527,214.6709,22.5043,56.2116,0.13838883
21,420.7228,213.2009,22.3499,55.1422,0.11829498
22,454.6192,215.4658,20.5528,47.3233,0.35958526
23,521.7755,206.7574,27.8181,72.1730,0.98634982
23,489.6984,207.8015,21.4065,54.9966,0.18417802
24,546.3397,215.7941,26.6943,61.4458,0.95554990
24,574.1242,211.4886,27.4150,66.7341,0.90416718
24,558.7847,214.2924,26.0638,63.7835,0.17658067
24,494.0308,216.7923,25.2042,54.2807,0.13671467
24,338.0130,213.3057,21.9225,39.6620,0.13326046
24,351.0580,217.3627,54.4708,55.9021,0.12891833
24,75.6849,201.2117,61.3793,62.4136,0.11625098
24,359.2839,213.0478,24.9721,46.3670,0.10939230
25,327.7783,211.7774,21.5318,37.4749,0.33684194
25,344.4572,209.3759,65.0971,50.5213,0.13456017
26,311.7001,215.5193,23.0995,38.4273,0.34899169
26,14.7744,213.8732,24.9722,52.7392,0.12679866
27,291.2730,215.5203,25.8129,44.9274,0.74181342
28,245.1714,212.1862,31.0540,56.0670,0.95482683
29,184.1041,216.8787,32.0956,68.2471,0.98094177
30,86.7794,217.5183,37.8292,82.5468,0.98067617
30,455.8826,198.1819,26.0446,49.3602,0.10590798
31,472.1148,179.6078,24.5235,49.2431,0.34934148
31,74.9426,199.2248,21.8687,40.8450,0.16590464
32,24.6970,214.8994,35.6945,58.3690,0.21133783
32,170.4394,208.1709,20.0437,42.0884,0.10064894
33,432.9847,209.3078,21.0886,47.9792,0.31129771
33,154.2911,200.4082,20.2791,39.8487,0.14797160
33,458.3791,211.2307,18.4896,41.6423,0.13024490
34,364.3998,206.6291,16.9968,36.9093,0.15742907
34,121.2949,198.6549,20.7089,45.4662,0.12130303
35,558.3290,219.9838,24.9016,58.0706,0.99441373
35,524.8392,218.6972,24.9479,59.7920,0.93184471
35,374.6016,211.0944,19.8673,39.3966,0.38147855
36,395.7931,211.6962,22.2397,48.2346,0.80921531
36,337.3631,209.5184,26.8733,50.5507,0.16175184
36,104.5828,207.3531,21.2715,38.2221,0.10690014
37,432.6796,213.9010,25.8846,57.3644,0.97762722
38,508.2995,224.3353,33.0569,78.1694,0.99554330
38,494.7139,224.4947,23.3191,46.5742,0.11193360
38,493.5580,223.7729,22.4396,43.8356,0.10799299
39,179.0087,207.3415,23.5424,39.8163,0.23439196
39,350.0947,212.3383,25.9464,42.4414,0.13588583
40,159.7536,215.5240,22.3272,42.0566,0.27623972
40,470.3147,194.9440,35.6699,114.7507,0.24278627
41,117.2684,218.9865,22.3060,40.4509,0.41834551
42,50.3821,215.3212,33.1624,49.2794,0.77488554
42,432.0067,178.8552,37.9417,102.3151,0.19411936
43,9.2574,223.7962,24.8034,52.3002,0.24194483
43,-8.3844,225.7719,27.9222,64.5576,0.15323833
45,446.0367,205.2511,23.1683,47.7144,0.90478098
45,335.7899,211.4790,37.1713,55.7652,0.12085407
46,496.6317,216.0246,22.0879,53.7606,0.91710955
46,491.0615,215.7209,22.4317,53.7021,0.51675248
46,481.4591,218.4509,23.9215,58.3930,0.19516337
47,545.2356,237.0333,21.0573,46.2634,0.11288508
51,52.0214,206.3890,45.0674,61.7323,0.11232998
54,484.1436,215.9465,17.3608,37.8145,0.12634839
54,492.9034,215.5851,39.9664,100.1113,0.11546461
55,553.3958,217.6324,20.4521,50.7859,0.91092980
55,569.4639,218.7545,18.6699,50.3271,0.57187295
55,389.4292,212.6671,22.1076,44.6498,0.52872097
55,373.3125,207.0379,19.2401,45.2151,0.16385916
55,321.3649,200.3392,21.4408,43.2691,0.12219594
56,420.6695,220.7444,23.0466,50.5147,0.78749543
56,399.1571,213.7915,22.9522,58.6997,0.74900866
56,410.7265,216.1071,21.7946,54.2222,0.32813221
57,490.5013,227.5153,29.1619,72.3861,0.99308658
57,456.7460,220.9244,31.9974,80.3011,0.99308348
