1,511.5753,212.2994,19.0391,43.6416,0.18055274
2,536.9733,224.4757,20.6559,48.5916,0.48706627
3,572.1901,232.7953,22.3387,55.8210,0.86181271
5,551.3787,226.4739,23.9962,44.4955,0.18225333
13,466.4683,212.6935,23.3911,43.7643,0.26836810
14,491.4805,215.0882,20.6135,47.3269,0.28921333
14,608.6315,192.9297,22.2587,49.8788,0.11979920
15,539.6516,222.8201,25.0859,54.7912,0.19066343
15,434.1352,213.5050,20.8900,41.7385,0.10440491
15,528.0700,235.6972,35.4314,69.0535,0.10147497
16,581.8495,227.4324,26.1906,62.7769,0.71682954
16,112.4416,211.0987,26.9302,54.5578,0.11850321
16,296.3988,205.9127,24.7807,36.5533,0.11472622
17,458.3615,205.5266,18.5043,38.6342,0.22649285
17,453.2568,205.2462,19.1591,39.8922,0.11157411
17,445.2850,204.8914,18.4333,39.1959,0.10857645
18,464.8802,218.2695,21.3590,43.0634,0.49145889
18,453.0373,215.8271,20.7863,44.5162,0.15367730
18,476.2323,218.7347,20.3796,42.6570,0.12196293
19,479.5727,216.4019,22.3444,47.1514,0.68583083
19,469.2971,216.8152,21.4597,46.0104,0.43545759
19,490.9219,217.0527,23.4133,46.3790,0.28576821
20,521.4461,220.4778,23.8275,49.9497,0.87620693
20,498.2102,219.3789,23.3702,50.0488,0.84174335
20,394.5308,218.7171,26.1417,53.9031,0.42696452
20,487.6439,217.7022,22.1377,47.5457,0.23312202
21,579.8816,214.7788,26.3583,60.8088,0.98840189
21,549.2303,215.1252,26.0224,61.3303,0.96457815
21,555.2746,217.6345,25.2403,58.3353,0.23549229
21,425.9909,218.0183,23.2714,57.6066,0.13152361
22,461.0884,216.1291,22.2339,46.8868,0.27218184
22,36.7293,160.9799,33.4319,94.9217,0.12365603
23,526.5238,208.7213,28.5695,69.9442,0.98360360
23,489.2580,211.2383,21.2289,47.7818,0.16466273
23,503.0344,211.0611,23.4374,50.3856,0.11676143
24,552.7794,213.9415,26.0759,61.5119,0.94524801
24,572.9232,211.5703,27.6830,65.4448,0.91137975
24,350.7106,214.5254,59.6261,65.3859,0.16515456
24,80.5480,209.3148,70.3224,48.5951,0.12572595
24,357.5569,210.4543,25.6403,40.6598,0.10893582
24,505.4923,220.8047,26.0154,41.2849,0.10580006
24,343.9946,211.7826,26.1804,37.9051,0.10459889
25,333.8803,212.7224,25.3093,37.1448,0.21907687
25,353.2366,212.7686,59.4106,58.8419,0.11236968
26,323.3026,215.4817,20.5643,38.7368,0.25458831
26,23.1642,218.2392,23.2616,50.0086,0.14392805
27,302.0109,216.7026,23.9759,46.3546,0.53237247
28,258.8833,210.7369,29.1275,57.3966,0.91727018
28,426.6816,191.6026,47.0662,108.9407,0.10109329
29,193.6681,207.4308,36.9815,76.6019,0.89180815
30,104.9426,219.6090,40.8492,85.0493,0.95227194
31,475.8370,172.4493,26.6051,61.4476,0.27896681
31,72.8918,199.4001,23.9876,46.4929,0.14548603
32,25.1142,214.7399,42.1279,53.6860,0.20136490
32,409.8297,213.7212,22.6227,39.9771,0.12537959
33,434.6331,208.3206,22.8935,47.3238,0.23966196
33,156.2896,197.0907,23.6118,43.2724,0.12852609
33,457.6712,209.4353,19.3571,41.6093,0.10855625
33,280.8260,190.6327,23.3571,35.4368,0.10504545
34,364.1022,205.1418,20.0370,38.8070,0.16265354
35,563.0752,219.5473,24.3677,59.4709,0.99168700
35,530.9862,217.5645,24.0574,59.5421,0.85224426
35,380.5687,211.1518,21.4647,41.4067,0.32214981
36,404.0317,213.1040,22.0387,47.4969,0.72979450
36,337.7777,212.8489,25.9183,44.7514,0.13519023
36,549.5218,207.2999,51.1676,139.1794,0.11962582
36,107.7731,204.0076,24.8355,38.1544,0.11863776
37,441.3210,213.7613,25.9449,59.7369,0.97347975
38,512.0362,221.6443,33.2518,85.6652,0.98910189
38,499.6017,223.2324,19.5536,39.5595,0.11250074
39,183.0623,206.9953,26.1400,40.3940,0.21918648
40,472.8458,200.3265,36.3751,105.9365,0.26230252
40,166.5390,210.1726,24.5797,43.5920,0.20642009
41,128.2681,216.0996,23.4210,42.7702,0.32457227
41,117.8638,218.8014,24.7667,41.3680,0.18762623
42,70.5419,212.8542,29.8078,51.8822,0.55816114
42,435.9189,185.7448,38.6522,101.6053,0.10762818
43,14.1515,221.1313,32.5387,67.6799,0.28594634
43,5.2864,227.9910,24.3865,57.2796,0.17192620
45,453.0751,202.5800,24.2775,51.0323,0.73871958
45,336.5490,217.5191,39.1374,57.0812,0.13360479
46,499.6263,216.4879,21.6104,54.2814,0.78450322
46,482.5918,219.5037,25.0906,57.0679,0.30254376
51,61.2977,199.7751,42.2529,74.0473,0.17506616
54,489.3976,211.7888,22.8233,45.7259,0.12923215
55,556.3376,217.5936,22.9099,52.1851,0.90113807
55,388.8779,215.3880,20.9593,43.3521,0.36461791
55,570.1121,216.6781,21.3651,56.9604,0.34263748
55,401.4688,216.8981,21.6946,43.3484,0.21562934
55,373.3997,209.6932,17.9232,38.1210,0.15848865
55,322.4150,202.4949,22.6794,40.0103,0.14485982
56,427.6117,220.2420,21.7596,50.0335,0.80231380
56,404.3535,217.6400,21.6667,50.1568,0.62713885
56,410.7271,218.4944,20.9843,52.3039,0.12954423
57,492.9154,225.2542,30.1531,74.5480,0.99585730
57,459.6131,221.4310,32.2472,78.9459,0.99206859
57,443.2768,215.3735,21.6103,42.9672,0.11675230
58,478.0679,210.7170,22.1908,44.6449,0.51818252
59,539.1904,206.0781,26.3348,63.4487,0.98087806
60,428.1429,197.5919,20.3187,47.0748,0.61987036
60,436.7974,198.7406,21.7784,46.9763,0.10266751
61,468.5864,195.4391,24.5822,62.6817,0.90650612
62,531.1942,199.0070,33.7738,83.5737,0.98352206
63,618.7295,159.0542,39.9250,112.1047,0.10419272
64,542.2504,210.9684,27.6089,45.1025,0.12129877
64,449.2547,185.7041,35.1146,104.4981,0.10457876
66,548.9464,190.7352,21.4799,44.7114,0.12128922
67,562.8775,183.5107,24.9844,60.2840,0.51596969
67,391.4975,211.0550,22.3445,48.4582,0.19287395
67,428.7501,206.8469,20.0358,45.3026,0.11113095
68,575.6853,186.0092,28.5647,63.1157,0.82988310
68,369.9831,214.6479,22.6838,50.0564,0.57508343
68,355.6449,215.6006,23.5123,47.8564,0.13758771
69,396.4562,214.0412,26.1077,53.8085,0.70213449
69,345.5387,216.4966,21.9216,47.6851,0.68860722
70,393.7118,217.6742,22.1558,50.7944,0.78027672
70,442.1033,208.3352,23.9396,49.6931,0.35593677
70,423.5765,213.4442,22.2427,46.3729,0.25068632
70,408.8712,214.9784,22.5367,50.3546,0.11647313
70,415.0760,211.6023,24.9009,54.1013,0.10398314
71,467.2284,217.4673,24.2184,57.2177,0.88260603
71,488.5612,215.3645,23.3152,47.7728,0.47944191
72,515.3939,215.3378,28.8204,55.9304,0.90639830
72,500.5688,222.9844,24.6026,51.9425,0.20538612
73,534.4480,217.2175,33.7769,66.6355,0.41243500
74,579.2139,233.6385,25.5610,53.7045,0.60186702
74,588.1028,230.5994,25.1758,55.6348,0.28457826
74,565.1906,238.5038,23.4106,47.7549,0.16356893
75,532.7476,232.1083,26.0079,55.9745,0.81104970
75,526.7860,228.2550,24.7732,55.7836,0.55264109
75,592.8546,231.3620,21.6375,47.1611,0.26001513
75,548.3290,235.5024,25.9826,54.8171,0.24337700
76,553.1321,224.1728,28.6000,60.6044,0.94978535
76,510.1146,224.5591,24.8483,56.3318,0.84612465
76,534.3881,227.7986,26.6147,57.5803,0.55742025
76,519.9182,226.5944,23.0258,54.9220,0.26401433
77,593.0524,230.2784,30.0969,72.1070,0.95010984
78,583.9971,229.8813,38.1805,98.7982,0.98464322
78,468.8690,228.0747,19.3559,29.9532,0.13943136
79,484.7897,218.6635,22.2440,41.1842,0.44462371
79,129.6494,202.3956,23.5920,46.3798,0.30623743
79,61.1896,199.7748,79.0104,64.1970,0.10218759
80,516.6084,214.2084,24.0622,47.7490,0.68905556
80,38.2010,204.0343,27.1198,56.5495,0.14137499
80,113.1550,202.4378,24.8810,48.5604,0.12705329
80,98.0086,195.2446,27.1100,49.8657,0.11488013
80,348.8466,214.1428,35.9237,63.4059,0.11203876
81,584.1625,217.8493,27.3167,57.3101,0.72383559
81,58.2976,169.7611,37.5978,83.2668,0.12601633
81,14.7253,197.6811,25.8015,47.0571,0.10611113
82,414.6145,207.1956,22.3286,41.7695,0.13495708
82,22.9386,164.8342,46.4573,94.5827,0.10504862
83,119.5912,195.8761,41.5451,44.7380,0.18289223
83,569.0637,186.7132,51.1270,95.7433,0.12256619
83,572.5798,205.6908,48.3068,64.0571,0.11889262
83,322.2440,205.6448,27.8893,41.3474,0.10826830
84,324.1832,236.0564,28.8669,56.5629,0.25569659
85,323.0901,221.8412,31.0155,45.0221,0.15547863
85,472.5544,214.5192,22.5848,48.1786,0.10979700
86,483.1195,210.0072,24.3360,58.1055,0.81905258
86,504.5910,209.6682,23.6390,57.4152,0.78014958
86,494.6054,209.0820,23.6997,59.4578,0.46856362
87,552.7394,204.8647,37.8686,89.5764,0.99471343
87,588.6277,207.8070,38.3624,85.8139,0.98980319
89,83.9421,212.3061,33.9302,59.0137,0.13250449
91,475.7992,219.9364,20.8696,51.0488,0.36844641
91,494.5605,224.8723,21.7897,44.3871,0.13582478
92,520.4437,217.3443,27.5724,60.0885,0.94095051
92,397.0049,102.6803,35.8412,100.3240,0.28807250
92,432.5230,220.5745,57.8454,113.3477,0.16550805
92,541.4538,217.1969,23.3181,48.1264,0.15702476
92,202.0348,171.0457,18.4069,32.9919,0.11876512
92,478.3148,208.6395,28.2780,56.2013,0.10571827
93,583.7220,219.0312,31.3084,82.6415,0.99045908
93,555.5391,223.4738,21.6971,47.5842,0.21312982
93,189.9254,169.4341,19.2185,35.9576,0.20694993
93,607.6589,225.4993,22.7233,59.6168,0.13058193
93,425.0740,76.9742,46.9889,99.3980,0.10361900
94,563.9324,218.1301,26.4164,69.0992,0.85771173
94,547.6833,221.4284,25.2695,64.1444,0.83611715
94,448.7269,190.2163,30.8171,71.9301,0.27403334
94,176.0167,162.0352,21.7966,34.5715,0.25808185
94,306.1503,186.8525,21.9498,44.2888,0.14564030
94,584.5280,210.1920,38.3777,80.4854,0.13466270
94,241.8599,141.7912,51.9270,112.5862,0.12931134
94,600.8953,224.6826,23.8264,43.9887,0.11687309
95,581.4644,214.2525,31.4652,85.8593,0.98213327
95,558.6216,219.7658,29.9430,78.5557,0.93883252
95,273.0020,182.2591,22.0364,44.4833,0.40359852
95,619.6737,225.5606,20.4893,52.2911,0.35807955
95,345.1075,200.8115,21.1132,44.0794,0.21299830
95,359.3307,200.3787,20.8167,47.1467,0.19875622
95,126.8653,149.5735,21.8373,35.5544,0.16216873
95,434.5681,203.2354,21.2286,57.5433,0.11535387
95,429.1622,225.4918,22.1708,39.9992,0.10930711
96,525.8251,216.4681,37.2599,93.4292,0.97689176
96,532.5037,211.6947,38.1241,97.5754,0.97626084
96,596.1039,217.4995,26.9500,58.1769,0.85976422
96,294.1326,203.4242,24.7914,52.8374,0.70179641
96,279.0565,204.8359,22.8210,49.6734,0.49981010
96,555.4869,213.8609,37.0152,92.4707,0.49384421
96,203.0818,182.2666,22.9733,49.1206,0.46423626
96,269.1693,205.5482,22.7612,49.0751,0.33211684
96,14.8711,140.9187,22.8843,39.3444,0.19192103
96,42.6532,137.4032,23.2302,35.1613,0.12051827
97,456.6538,216.2968,40.2459,99.9150,0.98751748
97,534.9698,223.0733,25.1130,55.3808,0.83342481
97,211.9590,213.8547,25.3715,53.8221,0.74393743
97,482.7710,210.5218,39.6549,107.9657,0.65503389
97,193.2559,214.4952,26.2911,58.1577,0.58423126
97,440.7026,218.6011,38.8443,92.5270,0.51499641
97,107.1818,188.5123,25.2574,49.7233,0.46189687
97,178.0849,221.3309,23.6993,49.7484,0.44818056
97,296.3093,232.7778,22.0936,42.7562,0.38187402
98,396.2458,211.5742,44.5173,108.6355,0.97839594
98,363.4523,217.1360,42.8371,104.7414,0.96375823
98,478.1175,222.4832,27.0883,61.0219,0.74147314
