1,499.3559,213.4812,20.0733,41.2342,0.28366041
2,526.1580,220.9745,19.5242,46.1913,0.33288753
3,565.0567,233.5004,22.0215,51.7840,0.81185150
3,572.5045,233.0735,21.9756,52.7446,0.13318308
5,551.1062,222.1817,23.9733,53.1037,0.21935408
5,56.8590,208.6071,27.1553,47.1626,0.13946617
13,457.2899,209.8210,20.7069,40.3374,0.22181509
13,8.7073,200.8684,25.3675,54.8199,0.11546803
14,488.0437,212.2205,20.2007,46.9597,0.27948084
15,531.0452,221.2496,22.1948,49.8409,0.29792398
15,421.5551,210.1612,21.9841,42.1826,0.12086382
15,514.1775,236.3218,30.7828,66.5107,0.11826988
16,573.6404,218.7622,24.3893,54.9634,0.60569102
16,289.0546,202.6855,28.0389,33.3767,0.11871311
16,96.5350,208.2752,22.2185,47.3965,0.11542750
17,460.2382,207.5701,17.8363,36.2012,0.26289499
17,443.7642,206.5076,18.2133,38.3517,0.23767513
17,451.6168,206.2341,17.6292,38.0424,0.12947078
18,465.8950,218.3174,20.4150,39.6577,0.59953213
18,451.1943,217.1283,20.0514,40.9821,0.43484598
18,506.5507,217.4618,21.8317,35.0792,0.12124431
19,481.1588,215.6405,21.7869,45.8717,0.84548467
19,464.7415,216.9061,20.4308,44.6166,0.73196471
19,369.0186,218.4838,23.8849,40.6816,0.11273411
20,513.3306,218.5501,24.8506,49.3244,0.95725513
20,488.8510,221.3564,22.4843,49.0052,0.92359340
20,382.9799,215.9095,24.5671,53.0338,0.40221250
20,564.4161,220.4403,36.2582,43.7489,0.12779927
21,542.3276,214.2688,25.9343,61.1147,0.96272802
21,574.3541,214.4323,26.5541,60.9087,0.94011629
21,560.3517,216.0162,23.6627,58.9907,0.30423838
21,550.1542,214.4664,24.2791,58.9348,0.23889953
21,412.1680,219.9421,22.6769,53.4483,0.13926813
22,453.1547,214.5838,20.7557,47.4750,0.41127452
22,15.2542,153.1466,32.4297,79.7983,0.11957860
23,521.2739,207.2465,27.4578,70.9872,0.99137592
23,489.3565,206.0574,22.0460,57.4142,0.19492775
24,547.5115,215.8956,26.5297,61.6110,0.92590523
24,569.8240,214.1162,26.4919,63.5479,0.62211943
24,602.6312,193.5598,25.7184,54.8045,0.19699478
24,344.0132,217.5064,51.6446,55.6387,0.15613404
24,494.0120,218.7721,23.8897,47.9815,0.14363407
24,332.0191,213.7225,20.3503,35.5988,0.12319023
24,351.0294,213.1883,26.0258,47.1564,0.10163123
