1,505.6565,212.8127,18.8318,42.4495,0.24132770
2,531.5618,224.8519,21.1530,48.8555,0.55768776
3,565.2575,233.5699,21.7466,54.6432,0.83402377
5,549.2755,224.9047,24.7208,46.7427,0.20343520
5,66.6957,204.4256,24.9684,50.0305,0.10775343
8,344.2456,192.3593,70.8542,45.5553,0.10102694
9,579.3747,226.9301,39.7723,99.8623,0.10986456
13,458.8091,209.9747,23.8074,44.4805,0.26864153
14,490.3188,216.2082,20.8308,44.6170,0.36697853
14,24.1638,204.1747,23.6096,45.9702,0.11003549
15,532.5156,223.0867,25.3887,55.8760,0.18978268
15,427.9163,211.5888,21.1330,45.2845,0.13604459
15,527.7459,235.6717,33.0984,70.1968,0.11116108
16,574.9465,225.8772,27.5404,57.8206,0.89077544
16,106.5726,211.2889,25.8507,53.2608,0.10450599
16,295.0424,207.5774,24.6587,33.8045,0.10152181
17,459.1232,205.1990,18.7875,37.7816,0.18540329
17,451.0030,204.9313,18.8866,39.5100,0.15160461
18,467.2948,217.8551,21.5297,41.8081,0.41094512
18,456.8964,216.7235,21.1462,44.3400,0.30437481
18,508.8588,220.8123,25.0300,30.3862,0.11927585
18,65.7706,204.0197,25.4644,48.4909,0.10576053
19,467.2902,216.2055,21.4149,46.3085,0.78244650
19,483.9520,217.2211,22.3438,44.6523,0.77184916
19,11.5345,199.2600,42.6914,62.1716,0.11246977
19,370.0379,217.2796,24.0687,40.8306,0.10554463
20,514.7313,219.0112,24.2978,50.2584,0.91408646
20,491.9554,219.6551,23.3188,50.1963,0.89531422
20,505.4290,218.2132,22.6768,49.3428,0.36721259
20,389.5319,218.3739,24.5175,52.1103,0.33662003
20,566.8536,221.0819,38.3173,41.5039,0.12270830
21,575.2480,215.6536,26.4881,60.7648,0.99714166
21,541.8998,214.9570,26.3382,62.8248,0.99409658
21,558.8806,216.0541,23.1577,57.9748,0.13800694
21,419.7027,217.7133,23.7866,54.5393,0.11731286
22,457.2056,216.7853,22.6500,47.3454,0.46139646
23,521.2466,209.7745,28.0172,67.8921,0.98872715
23,496.1987,211.1198,21.7494,49.7912,0.17275593
23,480.8386,212.2567,20.8735,46.8537,0.15417007
24,546.6151,214.0249,26.0844,60.0652,0.93161964
24,569.5989,211.8838,27.0189,65.3426,0.82479852
24,558.5471,211.0739,26.9714,62.6846,0.17814007
24,350.1618,213.8127,59.6391,64.0827,0.16342977
24,498.0098,221.4045,26.9202,41.0044,0.16000688
24,337.9889,212.6307,24.8920,35.9737,0.11529528
24,358.8318,212.7551,24.4524,38.0201,0.10299771
24,609.5846,195.0910,22.3524,55.1033,0.10188514
25,329.3425,211.8773,22.6111,37.4620,0.29152411
26,317.5880,213.8135,21.6185,40.8935,0.51020527
26,15.7522,216.3563,25.7742,51.6004,0.14175378
27,294.8692,217.6352,23.9816,43.7456,0.75719774
28,253.1447,211.0418,30.3584,57.3631,0.96386385
28,422.6517,192.2699,43.9844,100.7834,0.11719293
29,189.4251,208.5432,35.6860,74.6486,0.99020040
30,98.0149,220.2354,40.6973,85.7382,0.98375964
31,469.7534,174.0177,26.2822,59.7792,0.32602140
31,72.0762,199.9699,23.0877,43.5652,0.16210112
32,24.7411,216.1686,41.2752,49.1480,0.26651177
32,171.5303,207.2888,20.7275,37.7483,0.10785156
33,430.1788,210.1748,22.7767,46.3298,0.22220057
33,153.4485,196.8050,21.9403,42.2681,0.15827441
33,460.4037,210.5118,18.3553,40.4521,0.14129198
34,123.2088,195.1986,23.6889,47.2502,0.13426752
34,362.2809,206.4001,20.2678,35.5717,0.13178019
35,557.8715,219.3360,23.3392,59.3193,0.99089879
35,526.9467,217.3163,24.5912,60.7956,0.90690321
35,378.5080,212.2903,20.2830,38.4607,0.28816408
36,398.9492,212.7393,22.6014,47.1209,0.78020728
36,336.3241,213.8507,26.1255,44.5567,0.19709741
37,436.0472,214.4150,25.8267,58.7312,0.97571945
37,348.3343,210.8950,47.5275,76.2081,0.12723882
37,69.0025,205.1143,26.7577,48.3065,0.11175458
38,506.1388,224.2564,33.5694,81.1934,0.99599749
39,178.6892,206.5386,23.3150,40.6060,0.22545631
39,353.6595,218.7716,24.4717,37.8726,0.16341549
40,467.6748,200.9139,36.8340,106.6235,0.23615254
40,160.7074,212.0616,23.8894,41.9441,0.19538419
41,123.7480,217.2747,22.5993,41.9981,0.45506895
42,66.3335,213.8273,29.3695,51.0000,0.82927001
42,431.7440,185.2027,42.0060,103.6066,0.16621457
43,5.0564,225.4079,26.0393,60.0903,0.24075116
45,447.8336,202.6156,25.0172,50.5198,0.85960436
45,330.4374,215.8782,39.6900,58.0565,0.10623366
46,499.3234,214.8226,21.6685,54.2680,0.94199657
46,478.7004,218.2133,24.3005,56.7440,0.48439801
47,544.7097,234.5364,20.7396,44.3066,0.13210881
51,52.7240,199.6138,46.2110,73.5296,0.10051584
54,482.3240,212.3059,21.8223,45.0304,0.13507636
55,552.3542,220.5257,21.7764,51.1367,0.93072599
55,393.9266,216.1864,22.6609,44.6477,0.65264875
55,569.3154,218.3288,21.4605,54.2549,0.50533503
55,373.6174,211.3668,17.7780,38.0747,0.18660256
55,320.2756,201.2527,21.1282,38.3707,0.11398090
56,420.9607,219.7457,21.6885,49.5985,0.85475022
56,401.2083,217.3831,21.5427,51.3041,0.76136267
56,409.3486,218.5073,21.3184,49.9048,0.25766805
56,320.3190,206.8584,23.2509,39.1179,0.10419898
57,455.2249,220.7482,32.2623,78.4654,0.99441707
57,488.4208,225.8900,29.3763,74.9688,0.98882806
57,436.9901,215.6157,21.1239,41.9970,0.19139776
58,473.3459,210.5967,21.5749,45.1150,0.79998225
58,527.0140,190.8230,22.8257,49.0472,0.17930478
59,529.9819,206.1659,26.9422,63.1031,0.96941203
60,428.6598,198.2961,20.8245,47.6678,0.80269992
60,356.4187,193.0521,19.6623,43.2828,0.13522595
61,466.2928,195.6346,26.2025,65.6366,0.97542143
62,525.6844,198.6052,35.1215,84.0955,0.99599296
63,416.0982,160.3528,23.0672,50.2677,0.10830575
64,444.3426,182.2457,38.0858,112.4476,0.12106815
66,543.8873,190.9752,20.8719,43.0138,0.12712438
67,555.7023,183.8954,25.6679,57.2311,0.72070593
67,392.4693,210.2424,21.1670,48.9438,0.17761807
67,379.3531,213.0724,20.9531,45.2643,0.12820582
67,425.1434,206.3740,18.7221,44.8604,0.11103101
67,268.7747,218.1209,29.8373,36.7223,0.10487395
68,569.8405,184.3605,29.9353,63.0831,0.90204513
68,367.6336,216.5645,20.8291,47.3820,0.51923299
68,353.3427,214.3422,21.6528,50.0503,0.14455190
69,394.1224,212.1715,25.1491,55.4704,0.90710962
69,340.0205,215.9100,21.6375,46.7540,0.87652826
70,393.4536,216.5714,23.0171,51.2563,0.81843132
70,439.8466,209.3476,23.8254,48.1653,0.33514813
70,424.3930,210.9755,22.9285,49.7247,0.15875772
70,416.3560,212.0188,21.9004,50.3107,0.12063247
70,408.7458,213.3112,22.8040,52.3357,0.10002877
71,461.6815,217.6832,24.4009,55.7407,0.93687552
71,481.6256,214.6169,23.2026,50.5292,0.56341505
71,471.2549,217.5761,24.0038,51.8316,0.17409636
72,510.7402,215.5668,27.3630,55.3431,0.97375965
72,498.8480,220.5941,24.2117,49.8101,0.18650407
73,528.9556,218.3482,33.5266,65.5876,0.49188513
74,575.3541,232.7036,24.8418,54.6503,0.72936249
74,595.6335,232.5785,25.7156,52.5802,0.22831205
74,564.2126,237.0489,25.9762,49.6253,0.19156677
75,522.7203,227.8047,25.0724,57.2718,0.92311275
75,536.7513,231.5714,25.3066,57.2484,0.67226499
