1,502.2859,214.5274,19.2815,40.5247,0.23445103
2,526.8508,223.3851,20.2097,46.3835,0.52439570
3,562.5878,233.3648,21.5480,53.2017,0.82299912
5,546.9756,223.9488,26.3668,48.9667,0.21471758
9,572.4476,225.6841,39.4511,108.0112,0.12177472
11,580.4376,219.0185,42.2142,110.3879,0.10894870
12,29.4622,214.8983,57.5351,53.9101,0.11096478
13,455.5912,211.0291,23.7989,43.6836,0.31930453
13,18.0445,206.1540,26.2600,50.8998,0.11548762
13,463.6822,211.7724,23.7523,45.7677,0.11325704
14,487.5196,216.0102,20.8311,45.6420,0.41773033
15,529.3310,222.9274,24.7498,51.0212,0.12877162
15,424.1195,212.3687,19.6353,43.0927,0.10631891
15,424.1771,211.3355,20.3470,47.6554,0.10501862
16,571.3698,226.0014,27.7785,59.4304,0.82226247
16,287.5605,206.7782,25.0953,33.3220,0.16910630
17,459.0591,206.4389,19.0915,37.4141,0.25677770
17,443.9538,204.7928,20.3207,43.3829,0.21584445
18,466.2101,218.2140,21.4894,42.8998,0.66420865
18,450.4080,215.6672,22.0088,46.5184,0.46606767
18,503.5386,220.4941,24.8035,30.5106,0.10813954
19,481.4355,217.3192,22.3364,46.1444,0.83241880
19,465.1569,217.4061,21.3062,45.1375,0.81100297
19,473.1984,215.6720,22.0624,48.3557,0.25118011
20,512.5933,220.1019,24.0535,49.8143,0.95360380
20,489.5185,220.2134,24.1418,50.6359,0.94021857
20,384.2804,217.4103,26.1038,52.7706,0.44105873
21,569.7896,214.3420,26.8463,62.7267,0.99268174
21,537.6290,216.6227,25.3459,59.4258,0.97574699
21,551.2815,217.3427,23.3912,58.4543,0.25251001
21,560.5539,217.2366,23.6136,56.8118,0.24702628
21,413.8380,216.6385,24.0957,56.1754,0.15487309
22,453.1108,215.4216,21.7247,47.7030,0.28549063
23,518.1736,209.7400,28.2222,67.8596,0.99306595
23,496.5643,210.6549,22.9979,50.6140,0.14925489
23,479.6926,212.9464,21.5072,49.7265,0.12366751
24,544.0200,212.3206,26.5914,65.2470,0.95716584
24,564.6813,212.5367,28.0396,65.0533,0.78548944
24,607.0735,194.5567,22.6774,55.4692,0.18282728
24,496.7926,219.0197,24.8658,47.0004,0.14662161
24,350.6509,212.6471,56.5764,66.9806,0.13879398
24,334.9803,208.2377,25.5415,39.5540,0.12640968
