1,508.7514,213.0907,19.1481,43.7233,0.23331311
2,534.0668,224.4499,20.7299,49.3486,0.45253697
3,566.7944,233.1915,21.8536,54.3696,0.87937593
5,549.4194,223.3540,25.6470,48.5298,0.19968800
10,80.2780,208.4721,63.8354,52.4606,0.10617592
13,461.9211,212.5647,23.7950,44.8603,0.35240439
14,491.2221,215.5800,21.0066,44.7375,0.34846851
14,24.0864,205.5779,24.2200,47.9711,0.13092043
15,535.3238,223.3202,24.2178,53.5838,0.18037477
15,528.3502,236.9055,33.2954,71.6506,0.13425906
15,429.3554,210.2738,19.7966,43.7751,0.11165316
16,576.7299,225.2964,27.7268,59.5290,0.81838071
16,295.2889,207.9378,23.7846,34.2957,0.11684867
17,458.7829,205.9569,18.7520,37.7086,0.16934840
17,451.9742,206.0201,19.3405,39.0450,0.13569435
18,466.3628,218.2930,21.3313,42.7439,0.37360132
18,457.6242,217.0162,21.3751,45.6173,0.37302089
18,508.6643,220.2895,22.0925,30.7001,0.10054617
18,510.0742,220.8225,25.3153,29.3510,0.10053512
19,468.6177,217.0898,21.3055,46.2678,0.69843304
19,481.9955,216.8762,22.1278,45.8953,0.61214072
20,518.3907,220.7764,24.3602,49.9471,0.90019333
20,495.2322,219.2434,23.5636,49.8960,0.87585413
20,503.7125,218.5288,23.3240,49.4165,0.40317324
20,389.0369,218.2535,25.5704,53.3681,0.36974442
20,487.7250,219.6363,22.7161,52.2878,0.13979115
20,92.7421,207.5775,25.3137,50.2048,0.11737856
21,576.4714,215.3368,26.7123,60.6023,0.99710476
21,544.6874,215.7111,25.7162,61.4030,0.99062240
21,558.8293,217.1461,22.7090,57.0119,0.13838883
21,420.6005,215.3766,23.8748,58.0840,0.11829498
22,458.3006,216.4247,22.5124,48.0615,0.35958526
23,523.9701,210.1716,28.1130,67.8807,0.98634982
23,488.2964,211.6849,21.5430,48.6128,0.18417802
24,547.6839,213.8887,26.2069,60.3895,0.95554990
24,572.1361,212.1709,27.9392,64.0788,0.90416718
24,557.5499,211.3929,26.6440,62.2249,0.17658067
24,499.1327,220.2566,25.4713,47.9429,0.13671467
24,339.8764,213.4693,23.1843,35.4018,0.13326046
24,352.3071,214.1550,57.9894,64.4060,0.12891833
24,69.2792,210.0513,77.5778,47.0785,0.11625098
24,359.0139,211.3169,24.4443,37.9371,0.10939230
25,331.0125,212.1079,22.4347,39.0961,0.33684194
25,340.4370,211.7231,71.1086,48.0630,0.13456017
26,319.3374,213.9778,21.3474,40.3057,0.34899169
26,18.3944,216.5948,24.0018,51.2047,0.12679866
27,296.8667,217.0737,24.4568,44.4802,0.74181342
28,252.4119,211.4121,30.3601,55.7251,0.95482683
29,193.2381,209.5340,34.9919,73.3478,0.98094177
30,101.2979,220.8975,38.8043,82.3767,0.98067617
30,457.5469,195.2210,26.4483,50.2045,0.10590798
31,471.6717,175.6640,27.1069,57.2512,0.34934148
31,71.8333,200.0370,23.8131,45.1269,0.16590464
32,28.7580,215.3180,38.0942,51.8398,0.21133783
32,172.1555,206.8383,20.7840,39.2258,0.10064894
33,430.2534,209.1748,22.8977,48.4965,0.31129771
33,154.9824,197.0651,22.8196,41.2180,0.14797160
33,459.4017,209.9123,18.6740,41.5597,0.13024490
34,363.4943,206.1543,20.4207,37.4979,0.15742907
34,122.9582,196.0989,23.9778,46.8654,0.12130303
35,559.6882,218.7082,23.8959,59.8131,0.99441373
35,528.9556,217.8305,24.2193,61.8029,0.93184471
35,379.2117,210.6562,20.9746,41.2289,0.38147855
36,400.4216,212.2366,22.4476,47.3614,0.80921531
36,338.4268,213.9900,24.5988,43.0046,0.16175184
36,104.9785,204.6383,24.6102,38.1031,0.10690014
37,437.5520,214.6617,25.4041,58.2718,0.97762722
38,507.7258,223.7162,33.5406,81.0095,0.99554330
38,495.4189,223.8987,22.2767,45.2894,0.11193360
38,496.3520,223.7480,20.9327,42.7183,0.10799299
39,179.1769,207.1895,24.1043,39.5531,0.23439196
39,353.7278,218.0261,24.7800,39.1552,0.13588583
40,162.1033,210.9663,24.5022,43.9362,0.27623972
40,473.0634,202.3690,37.5306,105.0135,0.24278627
41,125.0654,215.4920,23.1222,43.0681,0.41834551
42,67.9457,213.6933,29.7860,51.6557,0.77488554
42,433.1688,184.5919,41.8911,102.8236,0.19411936
43,9.6148,221.7235,29.6284,59.4429,0.24194483
43,8.4416,224.9244,27.0649,63.4049,0.15323833
