1,500.1104,213.3539,20.3342,41.9670,0.29065180
2,530.4578,221.1110,20.1286,47.1749,0.38860506
3,565.0831,233.7274,22.5033,51.5477,0.85826510
5,551.1500,221.5894,24.7448,54.4587,0.20471171
5,56.9328,209.6935,27.7592,46.1969,0.11227201
13,456.6316,210.0493,21.7152,41.9861,0.43177035
13,10.9388,203.2954,26.4026,54.1118,0.14330299
14,487.6664,212.4506,19.9138,46.4025,0.32696107
15,531.2282,221.4282,22.5441,49.2992,0.26522249
15,513.9916,235.9320,31.0246,66.6735,0.13878711
15,426.6474,206.1617,19.4184,42.7101,0.10375570
16,577.5750,216.8195,23.0321,53.6897,0.62896264
16,287.6856,195.1870,23.8116,36.6129,0.13429448
17,460.5582,208.3500,17.5857,35.6131,0.22758935
17,443.7280,207.2762,17.9709,38.1914,0.22121088
18,466.2321,218.3188,20.4707,39.6846,0.62774169
18,450.7599,216.6785,19.9066,41.6462,0.52862257
18,506.5717,217.2794,22.2034,35.2744,0.10388765
19,482.0583,215.8085,21.5674,45.6345,0.81776714
19,465.1398,217.3496,19.9561,44.5355,0.80443573
20,513.7889,218.9929,24.9719,48.8637,0.96373725
20,488.9612,221.0973,22.8796,49.9742,0.94969976
20,384.1822,215.9955,23.8234,52.8396,0.51901209
21,574.7253,214.4692,26.0099,60.7117,0.98165131
21,542.6141,214.4515,26.2526,60.3250,0.93807077
21,560.8780,215.1164,23.1679,56.9170,0.33543831
21,549.9869,215.5489,24.5117,58.1516,0.21515177
21,412.0401,218.0060,23.0129,55.5137,0.14334853
22,453.2513,214.7325,20.8043,47.2523,0.31680232
23,521.2356,207.2134,27.4645,71.3556,0.99391401
23,489.8646,207.3501,21.8234,55.8023,0.18550628
24,546.8735,216.0982,26.7648,61.5382,0.95217687
24,569.6837,214.3289,26.4999,63.1602,0.75093478
24,611.6523,195.1898,23.4918,54.1211,0.26409921
24,337.5451,213.3570,21.9649,39.5622,0.14105174
24,493.6752,216.9218,25.4438,54.1504,0.13198443
24,350.0007,217.0540,53.8223,56.9952,0.12844440
24,351.3179,213.5352,25.1838,46.0875,0.10766711
24,87.1571,208.6144,39.7516,44.2514,0.10289039
25,325.7297,210.5712,23.2526,36.2517,0.24764159
25,342.8320,217.1681,64.1312,51.4036,0.12134162
26,310.9056,215.8652,22.9772,37.8347,0.46500179
27,291.2352,216.6786,24.4861,44.3866,0.80332792
28,245.3197,211.7102,28.8197,56.5522,0.99371821
29,184.4686,214.5334,31.5273,70.0021,0.98810512
30,85.5062,216.5555,38.6164,84.0638,0.99553400
30,456.2697,193.7535,25.4079,47.5742,0.10901880
31,463.3770,180.8191,24.1679,47.6686,0.36755288
31,73.6680,199.1519,22.9782,40.1931,0.12056740
32,20.3879,217.7184,37.7373,55.3063,0.19207492
33,434.2368,208.8391,20.9933,49.2590,0.23492838
33,458.9088,212.0864,18.3961,40.5045,0.18251497
33,147.9697,200.0882,20.2876,40.5519,0.13566971
34,364.4845,207.4489,17.2141,36.4882,0.12066618
34,121.5247,198.5832,21.1160,44.8298,0.10587032
35,558.2743,219.6713,23.8624,57.8354,0.92424929
35,523.8458,217.5401,25.2269,60.3080,0.82686865
35,373.7888,211.3442,19.6012,39.0782,0.38495505
