1,498.9106,212.7029,20.2144,42.2186,0.26909184
2,525.9769,220.3610,19.5460,46.7874,0.32021642
3,565.3498,233.5218,22.1014,52.2144,0.75221139
5,551.2374,222.3766,23.9601,52.7130,0.21192750
5,57.3434,209.1792,26.5554,47.6172,0.13572302
5,345.0601,241.7129,23.4329,42.9144,0.10120503
13,458.3501,211.0804,20.6712,40.4983,0.21297050
13,8.5269,202.9702,24.6039,54.8740,0.13559772
14,487.9761,212.0528,20.0354,47.5001,0.26265344
15,531.0292,219.8008,22.2687,50.6369,0.28123659
15,421.1739,210.7495,21.4365,40.5576,0.12957300
16,573.2883,219.2017,24.2673,55.5382,0.59437037
16,95.7267,208.5091,23.1970,48.1444,0.13750228
16,286.4104,202.2199,27.0532,34.6439,0.12660876
17,459.9217,207.1733,17.8564,36.5858,0.25522411
17,443.7209,205.2731,18.0497,39.2922,0.25174275
18,465.1013,218.0698,20.6217,40.6207,0.53445423
18,451.3843,216.5385,20.0778,41.2868,0.44441548
19,481.0004,215.9904,21.8886,46.0823,0.77947044
19,464.6944,217.3525,20.7943,45.0786,0.70747721
20,512.6985,218.9079,25.2033,48.3994,0.93931103
20,488.4576,220.7503,23.1821,49.7668,0.88326120
20,496.4366,220.0691,22.7726,48.7755,0.50288343
20,381.8439,214.7828,25.9406,54.8047,0.45096323
20,563.3453,219.9044,35.5546,44.5054,0.12837608
21,542.1632,214.7968,25.7133,60.6644,0.93727958
21,572.4365,214.0720,25.9048,59.9756,0.91742861
21,549.5125,214.7419,24.2821,59.2198,0.27077070
21,411.5884,218.3964,22.9966,56.3734,0.14828481
22,452.4124,214.3963,20.7516,47.0204,0.37578353
22,12.6534,146.5460,38.2337,96.7399,0.13075626
23,521.1579,207.1349,28.0903,71.1517,0.99028957
23,488.6522,205.1540,23.1327,57.8515,0.19464396
24,546.9678,214.9746,26.8712,62.8978,0.88324046
24,570.3002,213.8276,26.0139,65.4279,0.45315632
24,602.9284,194.5445,24.8918,53.2087,0.19038126
24,342.7284,217.5368,52.0465,57.7437,0.15270163
24,494.5273,218.7481,23.2175,47.5838,0.13754158
24,332.1974,213.9785,19.8633,35.2039,0.12586311
24,72.0363,202.0363,59.6615,61.7260,0.11952345
24,431.5255,199.6736,22.0190,52.0654,0.10579824
24,494.0579,216.7653,24.3150,54.0367,0.10310540
24,359.6954,212.5905,24.2268,46.1563,0.10160109
25,325.3366,211.3188,21.0961,37.3396,0.22138420
25,342.4349,216.2911,61.1609,49.4745,0.10846441
26,309.9020,215.8992,22.1607,38.2678,0.30436182
27,290.5826,217.0746,23.7760,43.5778,0.81348693
28,245.4002,211.8205,27.4473,56.0384,0.98670387
28,403.7093,198.8993,39.8784,93.8487,0.10915346
29,183.5271,215.7734,33.9546,70.2583,0.98928797
30,84.4566,215.5233,39.9670,86.3743,0.99567389
30,55.9891,209.1546,22.2353,43.1385,0.10504985
31,461.5078,180.6662,23.4085,47.4683,0.30056599
31,70.1638,199.0060,24.7673,39.3594,0.12526464
32,19.5333,216.5917,37.0060,55.4266,0.20650773
33,434.3652,209.4331,20.7094,48.5852,0.22753008
33,458.3904,212.6731,18.6903,39.1002,0.14023922
34,363.7045,206.3511,18.5466,39.8385,0.11579496
35,525.1838,217.3325,24.7980,59.5082,0.79130399
35,556.6796,218.6548,24.8400,59.9780,0.77377248
35,373.3493,211.0484,19.9153,39.1696,0.36305603
35,532.5663,219.4964,25.7825,55.3965,0.15472028
35,524.2298,211.0160,25.3470,53.7636,0.11481371
36,396.2993,213.3654,21.5268,46.0824,0.82467449
36,335.3967,210.0419,26.7209,49.4362,0.15918487
36,538.7278,217.6868,47.0276,123.2570,0.15889977
36,90.7467,207.3277,21.2674,39.9255,0.11658097
37,434.1453,214.8091,24.5459,56.9121,0.98261696
38,507.9446,220.5618,32.6472,81.8889,0.92167169
38,498.3622,224.2713,25.6843,58.6622,0.13560513
38,595.7275,218.6914,22.4437,39.3214,0.11979037
38,489.2373,222.6024,20.4965,42.2787,0.11256115
39,178.2504,209.0146,22.5195,39.6783,0.15900892
39,344.5706,215.4893,25.0005,41.3340,0.11016037
40,155.1648,215.7425,22.1391,40.4876,0.23081052
40,471.2318,197.0292,35.1642,115.7996,0.18306194
41,115.2166,219.9174,22.3514,39.6003,0.63858259
42,52.5107,214.0238,30.9996,51.6591,0.97344428
45,445.1720,206.4896,22.6756,46.6162,0.83662164
45,318.5709,209.7918,38.5748,60.8367,0.10136098
46,496.2543,216.5480,21.9123,53.4020,0.82318199
46,475.8986,216.1307,22.7834,57.0614,0.35234353
46,484.1125,215.9164,22.6447,55.7936,0.32644004
51,42.8546,200.4798,45.2318,70.0454,0.18551408
55,556.2113,217.2546,20.2690,50.6917,0.78505892
55,387.9541,211.5625,21.5496,44.7637,0.65311301
55,568.9181,216.8125,18.0174,49.4349,0.32473680
55,372.9223,205.9402,19.2219,45.4576,0.23848417
55,600.7640,206.3717,22.8026,48.0065,0.12591581
55,379.8176,209.9268,19.4143,44.2265,0.12264860
56,418.2427,218.8513,22.7545,51.2449,0.83239067
56,396.8227,213.8146,22.9930,56.5493,0.73976898
57,454.2855,221.7629,33.0896,81.2975,0.98834509
57,490.3215,227.7225,29.4362,72.2746,0.93464720
57,433.8121,207.1064,22.8241,49.2710,0.12437700
57,318.0528,207.5161,26.9366,47.9030,0.10832804
58,469.5007,208.1351,20.5507,46.8294,0.73875415
58,523.3607,188.9600,22.0419,49.3105,0.14801811
58,20.0264,203.4023,27.7089,57.4073,0.13577923
58,17.4109,199.7778,30.0787,61.5579,0.10044903
59,530.9970,203.4416,26.2359,60.8345,0.96819854
60,423.0956,196.7282,21.0098,48.4974,0.68704540
60,349.8643,190.0830,22.9879,48.8231,0.13214712
61,464.6469,197.4955,26.0306,66.0884,0.96618563
61,362.0244,193.6053,21.0677,45.9075,0.10031351
62,522.9641,198.1505,36.2274,84.3980,0.98795229
63,608.5074,159.3454,36.7788,113.5491,0.26185733
63,416.5017,154.9348,22.4110,60.9536,0.13338061
66,539.4846,195.1315,22.2916,49.2280,0.13967794
67,552.1235,186.1495,26.1655,56.7150,0.57971442
67,415.4611,203.5083,20.9390,43.6835,0.18916199
67,376.4342,210.3724,21.6609,46.0918,0.18386188
67,386.9113,207.4518,19.8763,45.9834,0.14249906
67,401.5638,205.1019,19.2316,46.5490,0.10180147
68,561.5452,187.2504,30.2402,65.9356,0.85510796
68,363.4500,212.1902,23.6646,50.1790,0.60901356
68,347.4637,216.6469,23.8236,49.6435,0.18566194
69,392.7957,210.2668,23.4457,54.3457,0.76277363
69,339.3753,212.7919,23.1206,50.4506,0.70613307
69,378.6047,216.6489,25.0032,54.3660,0.13181365
70,390.1370,212.7787,21.4494,51.6267,0.79813802
70,433.7936,207.6417,25.1880,51.1798,0.25000191
70,404.3228,211.1645,22.1111,52.3632,0.19197482
70,414.1141,208.0442,26.9000,57.8603,0.12765540
71,456.0364,219.9351,23.9326,50.7391,0.90687907
71,471.7045,216.9054,23.7423,50.6050,0.54407722
71,443.5208,219.8347,23.8050,50.2574,0.17071378
72,506.9884,211.5823,26.0956,60.0370,0.86704314
72,489.7560,217.4807,23.7146,52.7911,0.24197766
73,531.3274,206.0243,34.5444,74.1135,0.26853567
73,530.5381,214.3117,32.2960,69.5440,0.14296935
74,569.3010,231.4229,23.6205,54.9368,0.90150523
74,592.1659,226.5678,28.4135,58.4968,0.28428090
74,554.0925,233.3313,23.1929,53.7270,0.22125842
74,428.9681,231.2156,24.0506,44.1852,0.17713979
75,515.3499,226.8498,27.1002,59.5886,0.92810738
75,534.8031,232.9790,23.8821,57.4044,0.71106660
75,587.1862,228.4889,21.4984,46.5512,0.30428571
75,267.6738,190.2759,55.3423,63.4392,0.10129628
76,547.0542,220.5772,28.9531,65.6983,0.94707561
76,500.7099,223.6344,26.5253,57.8556,0.91050917
76,516.3694,227.3393,26.7402,61.4145,0.54838622
76,528.9686,226.9599,26.5477,57.0963,0.32142296
76,234.9716,197.3462,37.0004,47.5780,0.10046148
77,584.9140,230.2876,29.9676,73.4310,0.97646362
78,578.8473,223.9152,40.6003,107.0845,0.97497857
78,453.9427,225.4035,20.2482,33.7095,0.16878605
79,474.3594,214.9598,21.4438,41.9810,0.44703174
79,115.3700,204.6485,22.9830,43.4506,0.15798296
79,127.1992,204.1360,21.9858,46.0494,0.11432771
80,506.5413,211.0803,22.0473,47.3923,0.70479667
80,95.1054,198.6103,25.2036,48.8805,0.19112653
80,28.7354,201.4850,27.4500,48.9783,0.10049872
81,570.0194,220.4722,25.6130,53.7382,0.46728402
82,15.9129,181.1524,33.3866,62.1360,0.12159996
82,393.2939,207.9943,22.0056,43.0190,0.10045715
83,110.0968,202.2152,29.1259,38.6808,0.25403917
83,306.0436,211.5596,17.2476,34.0695,0.13062038
83,576.2164,200.9187,38.3293,62.8802,0.11699998
84,312.4153,241.5927,22.9431,44.4857,0.30920443
85,314.5012,224.1400,21.1421,36.2763,0.15891305
85,73.1280,224.4741,22.2877,40.1492,0.13797614
86,475.1494,206.4485,29.0109,68.4186,0.88862717
86,504.8694,208.5975,24.7716,63.1331,0.54295492
86,487.5290,208.2241,25.7863,64.4847,0.30168632
87,551.9606,208.5240,36.4216,89.6259,0.98619676
87,585.6825,209.4553,39.4648,82.7471,0.93506062
87,555.9336,202.9136,37.1224,95.1035,0.30999941
87,160.8662,170.3545,23.4225,53.6409,0.10806158
89,73.4214,218.1071,21.2100,44.9234,0.12284939
91,468.0392,222.2802,19.4273,46.6556,0.59714842
91,481.5997,226.1003,19.9468,44.1315,0.10816047
92,513.5090,216.6138,26.9629,56.3082,0.95049423
