1,505.1326,212.6538,20.5256,43.1429,0.19110881
2,535.4109,221.6279,20.4232,46.6649,0.47091150
3,565.6108,233.2341,22.7302,52.0205,0.84739721
5,551.2570,221.8790,24.8153,54.0818,0.20177981
9,576.1022,217.0400,43.6194,122.8441,0.10759138
12,43.9542,218.3379,43.6856,43.4616,0.11205131
13,463.3628,208.9817,20.1066,42.6773,0.26339900
14,487.8058,211.5123,19.9728,47.6044,0.30771631
14,22.1735,208.5241,23.7524,47.1614,0.12445947
16,577.9367,218.2578,24.3695,52.4820,0.75309682
16,294.8456,196.8623,23.5592,34.2180,0.14556004
17,459.3752,206.1311,18.3170,38.5472,0.20106080
17,444.2105,207.6280,17.9536,39.0203,0.10333529
18,470.8098,218.3054,20.0564,40.1355,0.39490360
18,458.3095,216.4295,21.0596,42.4215,0.33201450
18,511.8261,215.3148,25.2578,36.9338,0.10683432
19,481.4389,215.7853,21.4728,46.1439,0.58546573
19,465.5612,216.8076,20.2010,46.4408,0.55891615
19,490.6434,216.5522,22.1307,47.1225,0.11746056
20,514.8231,219.5257,24.8265,48.9696,0.87344915
20,495.5007,220.3812,23.0690,49.9529,0.86741459
20,387.0691,215.6587,24.3516,52.2325,0.31969270
20,485.8644,220.6844,23.3494,49.5900,0.25431001
21,575.3395,213.8374,26.5918,60.9936,0.99493277
21,542.5103,215.5442,26.0647,59.9201,0.98460865
21,561.5689,214.8185,22.6214,56.4875,0.18919517
21,420.7491,213.3511,22.7497,55.3647,0.15008448
22,454.8632,215.6885,20.6044,46.8343,0.33255279
22,33.5643,160.7576,29.5887,75.6057,0.11396994
23,518.4433,206.9065,28.9962,72.4747,0.98094696
23,489.2780,207.5126,21.5714,55.9138,0.15270765
24,546.2538,216.1358,27.4516,61.8162,0.96452749
24,573.7433,211.8170,27.9468,67.3761,0.92887235
24,351.9235,218.9068,52.3679,54.4405,0.12838098
24,493.4371,215.9004,25.2442,55.7790,0.10781787
24,494.2860,216.8603,24.5871,49.5310,0.10326307
24,85.2280,202.0501,54.2635,63.2082,0.10202544
25,328.0194,211.3963,20.9839,37.1695,0.20645455
25,348.5504,217.4843,64.3220,51.1971,0.11993419
26,316.3825,215.5428,23.2171,39.3806,0.31760293
27,291.5478,215.1074,25.4540,45.9581,0.76531541
28,245.0336,212.2258,31.4341,56.7869,0.94989747
29,183.9364,216.6208,33.8243,68.9462,0.95299876
30,87.7816,217.2621,37.3870,83.8067,0.97221816
30,462.5083,197.5229,27.6134,50.0107,0.10503844
31,472.9687,179.5215,24.0308,48.6491,0.33935332
31,75.0969,199.1491,22.3130,41.2280,0.20383087
32,23.5671,214.4323,36.8612,59.1373,0.20975824
33,433.0325,210.3122,21.5690,45.6871,0.21714738
33,154.1430,200.0742,20.2857,41.2202,0.17185603
33,458.4125,211.5217,18.8461,41.0115,0.11922891
33,278.5196,187.5283,24.9512,44.5861,0.10258125
34,364.8720,206.5056,16.6603,37.4335,0.14792411
34,121.5446,198.8252,20.5998,44.7209,0.10803221
35,558.8649,220.5818,24.9116,56.1396,0.99271142
35,524.6706,216.3799,25.2490,62.6367,0.90728283
35,374.5192,211.3070,19.6849,39.3807,0.30531928
36,395.8715,212.5702,22.2715,47.5895,0.77776194
36,337.2571,209.2552,26.7499,51.2756,0.17977077
36,104.9208,204.8510,20.4928,38.1096,0.11009607
37,432.7554,214.0024,25.9058,57.8448,0.98030698
37,346.5894,210.9300,52.4731,67.4019,0.10875051
37,349.0225,210.6166,43.5856,77.9481,0.10780679
38,507.6699,224.6119,33.5737,77.8275,0.99498981
39,180.2228,208.6306,22.5325,38.1810,0.18475154
39,475.2747,175.7426,42.2209,99.9438,0.11116508
40,159.4562,214.9151,23.2915,41.8574,0.26329491
40,469.1227,192.3973,36.7113,118.5024,0.25217924
41,116.4564,219.6870,21.5722,37.4909,0.45385435
42,50.2391,216.0515,32.6929,48.2338,0.68676591
42,432.8395,177.5627,37.0920,104.3758,0.12538606
43,3.4450,223.1200,31.0782,67.0842,0.26066628
43,-4.8681,226.7652,24.5187,64.9142,0.16099639
45,446.0019,205.7235,23.2346,46.3203,0.83977866
46,496.4082,215.6389,22.3503,54.5222,0.88065255
46,483.1749,215.9591,23.3057,57.1677,0.43026185
51,64.4850,202.5801,42.2505,62.1323,0.19713609
54,489.7144,214.9572,18.1306,39.6189,0.15245876
54,494.2015,215.7647,38.3605,97.8457,0.10815185
55,553.5688,217.0476,20.7581,51.7269,0.90990317
55,389.1280,212.5628,22.1700,44.7689,0.49655706
55,569.3101,219.0367,18.7734,50.1906,0.41653877
55,373.1320,206.9870,19.5117,45.0094,0.16337310
55,321.0687,200.2193,22.9517,42.4550,0.13568977
