1,510.3778,214.1902,19.0418,41.3186,0.19110881
2,534.1472,223.3517,21.0638,46.1978,0.47091150
3,569.7748,233.6979,21.9391,53.7230,0.84739721
5,549.6422,224.9682,26.2307,47.9029,0.20177981
9,577.2789,224.0028,42.0152,111.2297,0.10759138
12,42.2355,209.9725,51.7475,54.8918,0.11205131
13,463.8712,211.0670,24.6977,44.5639,0.26339900
14,492.1556,214.8995,20.8605,47.7408,0.30771631
14,24.7350,202.8842,22.8809,46.9989,0.12445947
16,578.5339,225.5084,27.9401,58.3060,0.75309682
16,295.1935,206.3912,24.9622,35.2729,0.14556004
17,457.7799,205.2039,20.0947,41.8553,0.20106080
17,445.1056,204.9531,18.8196,39.2774,0.10333529
18,473.3999,219.3837,21.2556,42.8342,0.39490360
18,459.1752,216.3759,21.9961,46.2466,0.33201450
18,511.3850,220.6665,26.4255,30.6436,0.10683432
19,481.4086,216.2049,22.1739,47.2995,0.58546573
19,468.9749,217.1111,21.5443,45.8709,0.55891615
19,489.9852,216.4997,23.4200,47.1551,0.11746056
20,519.7021,220.9064,24.1180,49.9589,0.87344915
20,496.9532,219.8609,23.8625,50.6998,0.86741459
20,391.5394,218.0891,26.1895,53.7921,0.31969270
20,487.5774,218.2071,22.9640,49.0007,0.25431001
21,578.4020,214.7135,26.7023,61.6778,0.99493277
21,547.3790,215.3475,25.3578,59.7433,0.98460865
21,558.6458,217.4193,22.9675,56.2057,0.18919517
21,422.4828,217.2524,23.2591,57.4329,0.15008448
22,459.7744,215.7875,21.5710,46.7711,0.33255279
22,36.0336,157.5033,29.0792,82.3757,0.11396994
23,525.4147,207.6457,28.3755,70.9388,0.98094696
23,488.2766,211.0994,21.5589,48.5624,0.15270765
24,549.7720,214.1870,26.5398,62.0179,0.96452749
24,572.1629,210.9886,27.9337,66.4712,0.92887235
24,351.7444,213.9506,58.9086,63.4613,0.12838098
24,499.0876,219.5015,25.5752,49.1131,0.10781787
24,501.4831,221.3176,26.6230,44.0128,0.10326307
24,79.8536,209.0196,68.1418,49.4299,0.10202544
25,332.9402,211.6673,21.2720,38.2237,0.20645455
25,348.4818,213.4333,63.9192,59.9918,0.11993419
26,320.0873,214.4460,21.4804,40.1104,0.31760293
27,300.0385,215.9504,23.7229,46.2070,0.76531541
28,255.4253,211.7529,30.4367,56.0704,0.94989747
29,194.0809,209.8736,37.3021,74.0954,0.95299876
30,103.4074,220.8548,38.4562,82.7457,0.97221816
