1,512.1525,212.4693,19.8499,42.7527,0.18485373
2,536.4930,222.5270,20.2383,45.0745,0.51084268
3,566.0546,233.1807,23.1409,52.0260,0.83125103
5,551.5608,222.1227,24.1894,53.3626,0.19394489
8,341.9901,193.8265,80.3577,40.2507,0.10892752
13,464.3702,209.2529,20.3079,42.3009,0.24722332
14,487.1180,211.0438,19.9228,47.9435,0.21771967
14,21.5667,208.9333,24.4771,47.6616,0.10137966
14,491.9960,216.7173,20.1141,44.7282,0.10001228
15,434.3442,208.2442,19.6380,43.5445,0.11229271
15,533.1778,219.8371,22.6882,54.7730,0.10640530
15,534.4071,220.7656,22.0295,54.0874,0.10476538
16,579.6935,219.1078,25.8140,53.5322,0.71505415
16,304.5757,197.6055,21.4092,32.4815,0.10103869
17,459.0524,206.7616,17.8188,37.2870,0.22543323
17,444.3173,208.3189,17.8876,37.8161,0.11595903
18,464.4969,217.2892,20.3822,40.2336,0.48893023
18,478.3219,218.2935,20.2736,39.4655,0.16900428
18,450.7593,216.5059,19.9733,42.8760,0.16611540
18,72.0510,211.0171,21.2356,40.4126,0.12139598
18,513.3055,215.8119,25.0721,37.5712,0.11051419
19,480.8249,216.3796,21.4267,44.6492,0.70114994
19,490.9579,216.5724,22.3850,46.0052,0.41238078
19,464.5001,217.0704,20.7532,45.5411,0.39592630
20,515.4174,218.8386,24.8995,50.2933,0.79535520
20,495.8033,220.8100,22.4453,47.6609,0.78111207
20,387.6771,215.6971,24.1907,51.0645,0.25111353
20,486.0757,220.6577,23.2202,50.4562,0.24809368
20,96.9947,214.3325,20.1542,37.8475,0.12312690
20,571.1154,211.6686,45.2194,53.1091,0.10909799
21,575.5703,214.2854,26.2659,60.2253,0.96459067
21,547.5779,214.3249,27.8864,62.1718,0.92856741
21,421.5197,215.6732,23.5743,56.5754,0.12467780
22,455.2446,215.1618,20.3934,48.0621,0.18562330
23,518.2908,206.4821,28.4850,73.1412,0.96963507
23,489.5046,208.0039,22.0772,55.2748,0.17133999
23,505.5176,205.6997,24.0470,57.3565,0.10682671
24,548.1788,215.8080,26.4289,61.7135,0.92693913
24,574.6074,211.3490,27.1203,68.1086,0.92437947
24,362.0370,216.4273,52.2981,57.0873,0.13369575
24,497.2047,217.8109,24.0612,46.1169,0.11772742
25,327.7004,211.9258,24.2660,33.5305,0.22993141
26,314.0346,215.4475,22.7654,37.2404,0.31228662
26,24.4067,215.9240,25.8039,51.1244,0.13986273
27,298.4574,215.0000,23.7310,42.4394,0.46055999
