1,497.5889,213.1426,19.0397,41.5696,0.28366041
2,522.9133,224.5011,21.1843,48.4853,0.33288753
3,558.3823,233.5046,21.0718,54.1160,0.81185150
3,572.6739,235.5093,19.7498,49.2587,0.13318308
5,548.8167,224.0349,24.8225,46.8881,0.21935408
5,58.7580,203.8422,25.0827,49.9047,0.13946617
13,453.9441,210.1675,24.3047,44.6100,0.22181509
13,11.1767,207.4431,24.6543,50.6198,0.11546803
14,484.2776,216.5999,20.6157,44.6992,0.27948084
15,524.3322,223.2831,25.0935,53.0299,0.29792398
15,420.4301,212.2158,22.6540,47.0445,0.12086382
15,519.5560,236.9225,32.5988,69.6370,0.11826988
16,568.2788,227.7214,25.1833,59.8871,0.60569102
16,286.2574,206.4429,25.6740,36.1591,0.11871311
16,98.6060,213.5620,25.0071,50.7219,0.11542750
17,457.3756,205.5794,18.3003,36.6550,0.26289499
17,442.3836,204.8553,18.6363,39.6778,0.23767513
17,450.7202,204.2272,19.0469,38.9305,0.12947078
18,463.0642,217.2638,21.0632,42.7349,0.59953213
18,447.8188,216.1847,21.1278,44.9335,0.43484598
18,500.5066,221.0542,23.5016,30.0706,0.12124431
19,477.8849,215.1671,22.3251,47.9658,0.84548467
19,462.4110,216.0828,21.3188,45.7443,0.73196471
19,364.2935,219.8351,28.8499,39.0613,0.11273411
20,510.6935,219.8061,24.0023,51.1617,0.95725513
20,485.9094,219.3967,23.1560,49.5556,0.92359340
20,379.5908,218.1860,25.7647,51.8846,0.40221250
20,559.2090,222.8593,37.7303,39.8707,0.12779927
21,535.0398,214.2690,26.1250,64.2559,0.96272802
21,567.4369,215.6385,26.6179,61.9077,0.94011629
21,562.9982,216.7225,25.1221,59.8538,0.30423838
21,551.8474,216.6615,23.8987,59.9810,0.23889953
21,411.3945,223.1118,22.7053,50.2169,0.13926813
22,449.8086,215.8387,22.3489,46.6009,0.41127452
22,24.4299,153.8143,31.4763,82.8647,0.11957860
23,514.4014,208.8074,27.7299,68.6710,0.99137592
23,488.3313,210.3654,20.4555,47.5862,0.19492775
24,540.7278,212.8750,26.2895,62.5779,0.92590523
24,563.8730,212.5386,26.1106,62.4090,0.62211943
24,603.4031,194.0027,24.1397,57.0188,0.19699478
24,345.6555,213.6351,58.6089,65.4103,0.15613404
