1,503.1650,211.8101,20.3169,43.9156,0.22939891
2,531.2560,220.7516,19.9956,47.4777,0.53077364
3,566.2035,233.6721,22.0803,52.6646,0.81531453
5,551.3843,222.1090,24.3350,53.2422,0.20050387
5,61.3089,209.0193,25.4221,47.5846,0.10498393
11,587.1051,216.2408,45.2079,110.6875,0.10241576
13,457.4187,210.8030,20.9060,41.6470,0.32431045
13,469.5311,211.0878,19.6449,46.3185,0.11489099
14,487.7314,211.5117,20.0129,46.7778,0.41595668
15,530.9310,220.6929,23.6947,51.8954,0.31109458
15,427.2772,207.8885,19.8379,40.4939,0.12951194
16,578.1263,218.5433,23.7269,53.2400,0.87678039
16,103.8534,207.0365,22.9671,50.1936,0.12785436
16,287.3047,195.8511,25.2589,36.6410,0.12773137
17,460.7200,207.0910,17.5023,36.6742,0.22430088
17,444.6242,207.2995,17.7943,38.0665,0.16888016
18,466.9046,217.4849,20.5110,40.5673,0.61839646
18,451.5781,217.0724,20.1326,42.3502,0.42413545
19,465.3191,217.1438,20.5217,45.5127,0.82314068
19,483.0423,215.6651,21.6945,45.9843,0.82010555
20,514.6931,219.1766,24.9475,48.6070,0.95351100
20,489.0880,220.8305,23.3385,49.1690,0.92452979
20,384.7537,216.4143,24.5361,53.6785,0.56080717
20,505.8077,219.0139,22.5076,48.6717,0.24826001
20,569.4191,219.3392,36.1286,43.3892,0.12778622
21,575.1835,213.8955,25.6900,60.3975,0.99633276
21,541.8660,216.6316,26.0909,60.7140,0.99014997
21,560.4209,214.1693,22.7530,57.3180,0.14898655
21,417.9529,213.7941,22.5084,54.5846,0.13578072
22,453.4177,215.3805,21.0543,46.7675,0.43620163
22,30.0072,160.7834,39.8473,93.3954,0.10974479
23,521.2970,208.1427,27.5133,71.0553,0.99287522
23,496.7527,205.0841,24.0652,58.4705,0.17638579
23,483.8263,210.5397,20.7620,53.4251,0.14416184
24,548.4626,214.5061,26.3276,64.3397,0.92830694
24,570.9714,213.3413,27.1665,65.6689,0.75288737
24,349.7318,216.8820,54.8835,57.7374,0.16084127
24,495.8516,216.5387,24.2469,53.8619,0.15854600
24,337.1501,213.0483,22.8691,40.7712,0.13163811
24,77.9287,201.4464,58.9056,62.8504,0.12455955
24,351.2046,212.9942,25.8193,46.6243,0.10071636
25,326.8447,211.5609,21.4610,37.6557,0.29717988
25,344.9768,216.4222,61.0137,52.6118,0.11583276
26,311.4881,216.0037,22.8828,37.8189,0.42811632
27,290.3995,215.4200,25.6844,44.6541,0.70537728
28,246.1007,211.1928,28.3255,57.8596,0.98348874
28,422.1999,195.1132,39.1579,93.1520,0.11983167
29,183.1437,214.8762,33.4771,70.2475,0.99312413
30,85.3142,214.4176,39.8003,86.3922,0.98793012
30,64.0704,207.8289,22.3613,45.2020,0.10679995
31,470.2758,178.8922,23.9606,49.1668,0.30445465
31,73.4833,198.8980,23.4702,40.0217,0.15928876
32,23.8299,215.5874,35.3669,56.8566,0.20244843
32,169.6498,207.3462,20.6351,41.9176,0.10339531
33,433.4229,209.1331,21.1785,47.7389,0.25237671
33,458.9771,211.5249,18.1550,40.6355,0.17199397
33,147.6028,200.6553,20.6383,41.9032,0.13615036
34,364.2446,206.4027,17.6119,37.9144,0.16308627
35,558.1722,220.0784,24.3482,57.8742,0.98472738
35,524.1610,216.5089,25.1194,61.6542,0.88595867
35,374.3785,211.0196,19.8953,39.6697,0.34361655
36,396.4610,212.6709,21.8996,46.5648,0.84745479
36,336.9882,210.2357,26.6379,50.7186,0.16512269
36,98.9716,207.1986,21.3754,38.6656,0.12938085
36,545.8751,210.2768,48.2830,129.0645,0.10527258
37,435.3386,213.2977,24.6100,59.0579,0.98747861
37,347.7661,209.7750,44.7456,73.5641,0.10402995
38,508.2634,220.8890,32.6790,81.4456,0.99238896
38,492.1276,225.8329,19.8150,38.6482,0.17349058
39,179.1651,208.4290,23.4782,40.2278,0.25983608
39,350.2540,214.5474,24.8883,40.5711,0.12109163
40,470.3830,199.4312,35.0705,113.0227,0.24341027
40,158.2765,215.3269,22.2505,41.2874,0.22773780
41,116.5759,220.1470,22.2268,39.9383,0.50380534
42,53.0205,213.8887,31.4853,52.6887,0.86074734
42,434.2225,181.4978,34.6360,98.8743,0.10818490
43,-4.9590,227.4847,24.9618,61.9233,0.18483810
45,445.0421,205.5865,22.7592,47.6057,0.83387369
45,325.8377,210.8179,38.5764,59.5217,0.10479145
46,496.3661,216.1552,21.9693,53.3482,0.94527584
46,482.0185,216.0395,22.5508,55.4876,0.43058223
47,544.5173,236.9050,20.9236,46.0417,0.10957646
51,50.5728,205.9044,45.5441,63.2752,0.17050441
54,483.0829,216.8138,17.4627,37.7040,0.13361482
54,369.1661,208.8450,23.9790,39.7771,0.12192103
55,553.5637,217.2236,20.2514,51.2671,0.91087401
55,389.0149,212.4628,21.7808,44.3209,0.57973599
55,569.9737,217.1719,17.7905,50.7627,0.46722332
